SaleID,price
9593,6527.722481645991
9594,1191.0980358307054
9595,5790.7502574268565
9596,7603.9999747009515
9597,2626.435569549964
9598,5444.664004343008
9599,1265.0503204635697
9600,1302.9114891073827
9601,7667.0908052135155
9602,1530.1212031481577
9603,2261.872312855044
9604,2488.6961506600483
9605,1224.0775602733902
9606,599.0878069563341
9607,1762.399759595282
9608,9434.241756205685
9609,39221.49418947807
9610,6489.6934683086565
9611,4575.3165624478115
9612,5477.749868497792
9613,2361.5309094161703
9614,3790.492044064015
9615,731.8683194048355
9616,667.1130596656227
9617,2983.449910771723
9618,874.0627976811311
9619,7765.517900774164
9620,6312.952738967842
9621,746.4348659027801
9622,4262.069101947554
9623,1464.1825867816985
9624,13266.53346019292
9625,2968.521170805391
9626,6867.325686794525
9627,832.2716475150013
9628,10126.549826432283
9629,1131.2468725135095
9630,798.6497582911506
9631,14827.738806644034
9632,2250.052575927043
9633,1261.0501240821177
9634,10010.024919199024
9635,9441.707298296475
9636,1775.3354198704906
9637,11587.02914786007
9638,25317.450711654335
9639,811.0240240200396
9640,223.62114310408765
9641,5122.837910806334
9642,3409.9007557421332
9643,1062.2375971794795
9644,508.97177578868036
9645,2695.9118278129026
9646,1872.3524756716563
9647,20556.15040403959
9648,3657.458847793305
9649,4712.27379507646
9650,7664.80244036726
9651,12521.049392090183
9652,5060.415665464085
9653,2629.9706232695253
9654,379.4411730805196
9655,2716.481997744034
9656,17782.784190903178
9657,1737.2756234798426
9658,1496.6630805146033
9659,5496.150591919214
9660,5930.252730013587
9661,7650.625485916518
9662,1477.1988575377848
9663,2176.2121743677617
9664,795.2593859282952
9665,1387.1102159897341
9666,12668.183729709048
9667,6035.066956003984
9668,7639.651480204639
9669,11142.28794001262
9670,7629.490503035514
9671,2692.1852632925816
9672,7531.680270784101
9673,2848.002469884483
9674,9778.224829632873
9675,6276.26831059331
9676,13007.104733720731
9677,6337.386503480416
9678,24797.701483776305
9679,9833.186667679714
9680,5975.017104157528
9681,12435.180834280309
9682,10323.974881245595
9683,757.2591470502158
9684,2887.1910780226603
9685,2356.5369244484446
9686,1677.9597112224146
9687,6313.189325492605
9688,1497.618926604245
9689,490.0766746295743
9690,7711.802063726238
9691,1866.957328904003
9692,8908.662332738044
9693,15849.188881781638
9694,1886.779058991254
9695,5136.954929665993
9696,439.5754486080226
9697,1365.4539883196605
9698,23916.173122412365
9699,1126.0951434094457
9700,1148.316494877234
9701,1473.5070419293074
9702,3113.0447740597697
9703,467.96867315898123
9704,5514.737583459024
9705,1162.811266764907
9706,5476.756923419233
9707,3567.6483060481096
9708,5012.84158299475
9709,1481.7554081084222
9710,11100.332241977905
9711,676.5671392996819
9712,3089.0321336504785
9713,1605.1386939401136
9714,7583.456974301236
9715,307.99953759229913
9716,3934.1457248892275
9717,19114.495101901575
9718,5613.917384888127
9719,1335.9638393803853
9720,967.6719975661007
9721,11466.23095807254
9722,1462.409246985984
9723,6190.427435962803
9724,989.6266461721343
9725,8239.266119814856
9726,2685.975826717733
9727,5731.03935143413
9728,4574.032517131097
9729,7799.678400567096
9730,2991.645968688377
9731,528.7510504981394
9732,1932.304592702475
9733,6676.829634310825
9734,4295.579378099858
9735,3217.3721346431826
9736,1946.9377408538508
9737,7657.30952439539
9738,4904.240103795235
9739,6029.636595822396
9740,5468.071032564689
9741,3246.1867888286547
9742,11976.136369764336
9743,9459.824640205978
9744,7894.748506499782
9745,1536.6833955918494
9746,353.9170589478033
9747,5096.200908820876
9748,1126.7083973470728
9749,310.00909693476393
9750,7437.901442649018
9751,5771.454921640961
9752,3670.8312941756376
9753,2152.7709424695286
9754,734.9081001769504
9755,549.6566429095905
9756,9189.255488454377
9757,14647.223571581551
9758,16043.772685292703
9759,7032.639252815618
9760,5589.935280519653
9761,15855.701916225355
9762,6992.318439074434
9763,718.3181636340784
9764,553.6592446121795
9765,2845.5367613149233
9766,8946.447041930991
9767,7776.517663611069
9768,4888.405647674632
9769,1136.4823742988697
9770,7835.543968925303
9771,446.3813485922808
9772,1226.5910072059346
9773,560.6620240533393
9774,1873.736035475584
9775,4562.344517319585
9776,14869.364543345679
9777,886.143253742005
9778,3942.3536041792804
9779,1704.0368333911747
9780,10923.964978338066
9781,2028.0526970990275
9782,1848.8502018063687
9783,3610.656706785931
9784,621.37686551113
9785,863.9324628976394
9786,3983.2710029838145
9787,3762.2727278212387
9788,5739.917755698022
9789,2429.0437974161555
9790,1977.07554698191
9791,12165.746620813214
9792,2005.990806779574
9793,2344.598089083081
9794,916.7401751231394
9795,10537.495144818198
9796,6467.429163601303
9797,1116.494592452216
9798,10338.352193998287
9799,6386.67039766085
9800,16241.652018490697
9801,1184.7009692542124
9802,1266.7268419931722
9803,2116.870532107589
9804,1282.0306308961328
9805,7300.714044366662
9806,8533.363000748363
9807,177.36940729093453
9808,985.9635673876713
9809,5793.405498744812
9810,1208.8240386170087
9811,2552.997267801989
9812,3923.236590566044
9813,486.90291995762465
9814,817.5030287321523
9815,377.6478341112535
9816,1461.9977826089694
9817,1372.9689045989865
9818,1500.670609778729
9819,1102.7377310439035
9820,489.1262482442884
9821,1792.0373035162188
9822,398.71304371987435
9823,3424.312212729717
9824,634.7559470965595
9825,910.8824457543993
9826,9599.958172366709
9827,5245.0741338961325
9828,12214.637367358377
9829,4735.617389291718
9830,18612.971920001666
9831,5303.977285555525
9832,23955.64728149608
9833,2551.418143732659
9834,4315.877020030543
9835,5005.036508073942
9836,8491.6555944619
9837,962.0303912675306
9838,18748.562237317776
9839,236.87272816087437
9840,791.344069613237
9841,713.223177795815
9842,1105.2292458337004
9843,1012.6889809710611
9844,2922.6247095541694
9845,5474.555855651412
9846,864.9155074615134
9847,8177.838858073819
9848,2678.843220100742
9849,2974.233714492162
9850,9878.60636978516
9851,3272.6984850539466
9852,8869.680505952809
9853,2849.741670996032
9854,3502.0580020574776
9855,8875.584439652668
9856,15041.482180271201
9857,18340.627587852727
9858,3037.3374956007297
9859,543.7373545656852
9860,650.7427058467008
9861,409.7385349738472
9862,286.0110558648821
9863,1115.7356708523248
9864,1468.6506384748566
9865,1396.8251993533697
9866,1213.421458420959
9867,1040.2034119379853
9868,10607.641455601371
9869,748.4418452793245
9870,1903.53214314374
9871,2906.885306885798
9872,8009.7142916102775
9873,3190.9548356484634
9874,3949.3180341888083
9875,1584.2337950140259
9876,12876.064965900005
9877,4896.095054062148
9878,414.8347741486017
9879,4149.859545363208
9880,699.2598584580792
9881,3379.3307782972233
9882,683.5771275511771
9883,9209.870679905665
9884,8746.771591674917
9885,2463.554103094284
9886,18537.893977935026
9887,3793.508528003177
9888,5412.569208040565
9889,8399.335462110706
9890,1142.713713299574
9891,2266.5655666727025
9892,9729.744374253938
9893,2190.141199484531
9894,1371.3875708444882
9895,12587.815342873468
9896,3835.7847624174974
9897,263.63405333985645
9898,8934.18779893207
9899,1694.847866537324
9900,10815.45312144865
9901,2113.3688177271565
9902,1004.8223943272259
9903,8985.327026765213
9904,126.08103652583723
9905,20579.30144657061
9906,1366.0504866908107
9907,19778.945069990365
9908,1473.496384071739
9909,1624.5792052841925
9910,1292.283052406911
9911,409.2302388876909
9912,2930.3727825814512
9913,307.15471829884103
9914,7000.420695404115
9915,16318.253801852912
9916,722.7024878705976
9917,1677.6541935203509
9918,555.24745849252
9919,1921.6135338370577
9920,1507.5591368756457
9921,4992.535944120193
9922,1014.9736024683382
9923,1477.165705295794
9924,5086.163767509423
9925,2198.318612970871
9926,14483.714723120696
9927,2296.198190721859
9928,9315.98156209614
9929,15812.966924808014
9930,904.0165761228685
9931,1214.715689696685
9932,205.2046793142997
9933,510.3860763868913
9934,1562.9172680692268
9935,3968.5563617957314
9936,13612.161504200518
9937,612.2248857577684
9938,3970.7466837811726
9939,1892.6208918902007
9940,609.927742725189
9941,6492.25936758875
9942,1256.8897936783708
9943,9978.118806523886
9944,693.6871965219564
9945,8739.349294339725
9946,1892.7408661399045
9947,2791.935837461335
9948,1239.692262437511
9949,1651.622626286237
9950,14215.627788559199
9951,1789.558179755149
9952,13416.074212792566
9953,1103.2875823069974
9954,154.21344275737263
9955,5050.162855326624
9956,7729.234628898428
9957,5095.392735159887
9958,2886.576011234869
9959,6939.576378451464
9960,7294.715782284831
9961,26473.384658200812
9962,3530.544936359467
9963,1131.8526665334705
9964,13875.54410197181
9965,1854.1162619347883
9966,3636.5672304780624
9967,7077.928090734594
9968,951.2745889911236
9969,8701.081843978232
9970,1846.009646589545
9971,944.5416396803332
9972,22100.0204747276
9973,2655.858036453565
9974,2648.4790821579254
9975,577.583859155258
9976,11595.16363216225
9977,1430.1776961775367
9978,635.2833329436836
9979,1951.8615120709712
9980,1356.8148991778996
9981,5785.7153417236395
9982,2008.183455598479
9983,9740.25904304301
9984,15460.252134526563
9985,8100.842051385552
9986,7690.709643832171
9987,364.74001882679323
9988,5524.94822563817
9989,4866.739113889715
9990,790.183487265879
9991,2729.9064891430744
9992,15247.281506819161
9993,4932.517101934856
9994,5496.516598381881
9995,1934.1089310960974
9996,954.7329364508392
9997,9351.329698664085
9998,890.3499165439455
9999,8016.061309361433
10000,6276.002799297283
10001,2730.6671342255368
10002,6076.435654642395
10003,376.5436831191445
10004,16783.83510778499
10005,2071.8857340145178
10006,1368.1919692018876
10007,4189.387117734759
10008,15996.656429016943
10009,1441.737147469496
10010,2782.879667091359
10011,3694.5805510236196
10012,10439.651686404872
10013,4749.04659795241
10014,356.5164179993557
10015,2985.53774081268
10016,11980.000108186192
10017,5919.566011794236
10018,1221.259721126639
10019,10134.041416460259
10020,5599.205317885529
10021,3925.3671352301576
10022,1052.5278376674528
10023,784.1867957481459
10024,512.9879797768933
10025,992.2248230254969
10026,1378.1666132366915
10027,3455.2586394361088
10028,32421.863059752883
10029,1245.667448633254
10030,631.7097065525145
10031,3531.1103209938638
10032,15375.365046018833
10033,1302.2794632625769
10034,1888.7977929597441
10035,1175.9492420212625
10036,1227.3528583604705
10037,3417.579485832188
10038,2533.745056530308
10039,1036.1134224098225
10040,3012.44991396435
10041,20622.455539571816
10042,273.98283543355933
10043,148.47738938733013
10044,1959.3037789071934
10045,7235.745113301336
10046,7352.686462091395
10047,6666.7506047428415
10048,815.0160027558188
10049,3688.43561768724
10050,1264.4400510785035
10051,1156.9252482405507
10052,1937.8173878984944
10053,5978.113141035132
10054,6517.452034791622
10055,1338.0151158255653
10056,863.9663034337722
10057,1029.7187581380067
10058,6839.107945413055
10059,2286.59161342129
10060,2919.032103490254
10061,3330.484746410097
10062,3649.311590496511
10063,954.4557599555797
10064,3718.6039461169617
10065,3815.198554945586
10066,661.1711802668221
10067,4638.598108875294
10068,3117.181885975101
10069,5197.44163334241
10070,1622.7946287410277
10071,1478.0170414246359
10072,4877.489644100791
10073,2624.923505450375
10074,1275.8099395516253
10075,1360.6909040423568
10076,2733.8319045310755
10077,10031.436935970993
10078,328.0324437677443
10079,2324.129840737821
10080,12421.450068910424
10081,1255.6795421264317
10082,916.2991303068178
10083,1238.056486689234
10084,2774.2829023352497
10085,2776.559164665145
10086,3114.0600878858245
10087,1190.8610075951874
10088,25772.727061031223
10089,1262.9168682378838
10090,1182.5213496972501
10091,14158.652693866172
10092,1972.233785197606
10093,1776.2402027878297
10094,2891.8552697842933
10095,281.1545103627186
10096,2612.664093198907
10097,1041.9372511251972
10098,5475.101410605442
10099,4386.428185125339
10100,22482.588762467225
10101,2169.4066383527793
10102,4886.853046241819
10103,3878.2257049279538
10104,1009.1547215359312
10105,899.0338211813407
10106,1637.3220633635328
10107,1854.3429478162977
10108,4755.12575937914
10109,6716.426171984431
10110,1362.5361718726056
10111,2113.7073451234646
10112,5230.474336142113
10113,2770.155011770135
10114,8316.052838566871
10115,7139.919402083248
10116,4105.088894727523
10117,1413.6374141533372
10118,3069.801932649488
10119,2700.425744597069
10120,4263.256741140906
10121,11701.58518240614
10122,527.1302998707894
10123,3327.416927063555
10124,17341.664750962926
10125,5038.955317948695
10126,3770.0758973038173
10127,1368.0678672755034
10128,21329.115838897105
10129,3387.871333152485
10130,877.8982095188715
10131,1337.321334181082
10132,10466.792902504938
10133,13490.156731395473
10134,10660.18248813168
10135,9121.028066403065
10136,10270.227305897854
10137,1611.7009989169094
10138,32442.962566973845
10139,10696.093624608791
10140,12306.253374769289
10141,5219.832615407779
10142,9459.020126264491
10143,4885.023401412251
10144,2470.0390720633463
10145,14151.287587824678
10146,6282.727830289335
10147,6177.152198128848
10148,19428.261204834937
10149,22475.799965035483
10150,755.8643866243464
10151,642.6239863341154
10152,2534.621000664149
10153,22440.45256968627
10154,13979.694848587298
10155,3673.8231879334016
10156,4720.493638073516
10157,17358.141501431382
10158,2630.118128946728
10159,1021.1649534654936
10160,2041.8455026811398
10161,2865.3015632686074
10162,12724.723583798328
10163,1760.5397813357204
10164,4408.051553030483
10165,1437.833277129741
10166,13720.034914722706
10167,1195.7919594701725
10168,1979.2410524066254
10169,23135.157811397927
10170,3863.197051375911
10171,6030.001016444183
10172,4823.269783738633
10173,4047.188863657728
10174,3613.3101147263387
10175,2374.5160883132403
10176,981.8926586934924
10177,4493.234880380524
10178,7815.20090370086
10179,9628.533402818368
10180,6634.116936948209
10181,6009.67093736454
10182,1550.2868437365298
10183,16234.9178212107
10184,747.1753163362022
10185,4402.991027506936
10186,1843.2199886844433
10187,3951.180596293668
10188,1311.2786470835592
10189,2612.926549987842
10190,4349.9463717968965
10191,11201.61161803691
10192,34616.796173523966
10193,1974.2113746754844
10194,1161.474688695852
10195,2453.467231892841
10196,9189.745647483407
10197,3394.039229559904
10198,20876.75642662201
10199,8513.000536345637
10200,6609.290137143675
10201,3005.4655651147573
10202,751.3276776008101
10203,9576.801030674618
10204,798.6698508524183
10205,1976.1019452135909
10206,15356.900566336728
10207,13940.450573120666
10208,554.8492384924039
10209,25224.208011360777
10210,4070.787780472653
10211,8516.0124404836
10212,1700.9963525100763
10213,11346.412611525506
10214,1732.9984696478023
10215,2251.35323727889
10216,1997.407412314989
10217,1339.6123586300203
10218,2963.4496032997654
10219,16326.620659995859
10220,1596.1629378615412
10221,4360.643758397226
10222,1295.5056241956154
10223,10843.246367153863
10224,7088.686981537666
10225,4143.692465560474
10226,812.7326956082788
10227,1920.8204096725535
10228,6822.036150073972
10229,774.2270552181607
10230,581.5612405201485
10231,1659.86548363611
10232,3179.8289472423007
10233,5107.398892070517
10234,6011.924186373233
10235,5871.011466257716
10236,1981.2807110950357
10237,1489.8502839335067
10238,3352.822878175145
10239,2418.6586032178084
10240,2058.1595969951054
10241,2856.511696439651
10242,6847.027559443508
10243,8600.513772824223
10244,11881.826566968462
10245,2070.9958431556292
10246,9333.244332779754
10247,13393.316241988425
10248,3242.747056100712
10249,3670.40119427544
10250,28667.82509095875
10251,4423.945493363683
10252,1679.9295888147
10253,249.2239776552015
10254,599.7451290838053
10255,9642.195249973403
10256,2111.424202748558
10257,2525.7057369274835
10258,912.8284113818155
10259,15298.752409194207
10260,187.3114357588884
10261,177.20912854264571
10262,3057.4912914930587
10263,16142.343138211381
10264,2623.057170935902
10265,8726.748759089998
10266,2009.9450822424014
10267,25372.14008963681
10268,217.69363307556253
10269,1652.0176544934793
10270,3752.732108610196
10271,3750.8367704208167
10272,10220.173416356958
10273,2655.771655708647
10274,3050.0806250928385
10275,3558.982228456208
10276,3625.8316864401477
10277,4068.314460787442
10278,1687.5545929877753
10279,1742.7881661831743
10280,2103.2682519022815
10281,31811.499170164945
10282,1591.8688591076786
10283,16980.768553591883
10284,1762.225556615028
10285,2022.1085006813273
10286,21102.102992062904
10287,2979.0096540664777
10288,5461.123318501629
10289,6566.556863033093
10290,2883.989137231417
10291,3753.5999064853504
10292,4896.679677543271
10293,814.7047940773596
10294,12930.418761180623
10295,7401.467817567048
10296,808.5298551337935
10297,10052.012908539733
10298,7554.359891937973
10299,6198.9346860726255
10300,2163.724668308029
10301,3881.8752462578655
10302,10046.227927779755
10303,3615.519251422773
10304,20552.910678226213
10305,6823.647222411074
10306,2122.4806773905807
10307,7787.1596601241345
10308,1967.8848358241983
10309,12224.307884655804
10310,1444.0715400402557
10311,1588.6347887824088
10312,9643.987795909758
10313,27234.007078282848
10314,6793.8391921196835
10315,5518.533675925524
10316,1700.679771828536
10317,7660.588230309662
10318,433.15401740664845
10319,3078.10338179737
10320,4340.55511920043
10321,3738.0540844578745
10322,3206.9407254790904
10323,16409.03575034266
10324,2766.4252823854567
10325,1913.9994516254364
10326,1237.7813197796077
10327,5654.499670049721
10328,35328.62372479934
10329,1459.5831054940102
10330,2376.4400017674416
10331,1585.5266415125793
10332,1029.9344215640806
10333,2221.921157627937
10334,25937.489348021983
10335,1376.3467377569586
10336,1574.6537932931305
10337,2543.7325678798716
10338,6183.650766070516
10339,931.0013028132631
10340,2601.809920212244
10341,1584.949690982221
10342,1500.658431071471
10343,13780.11003519607
10344,525.7833374788555
10345,4976.3107563687
10346,4850.936677228943
10347,20532.204657543894
10348,8650.907240783135
10349,1009.973443774914
10350,3106.3764076254724
10351,5504.939512600001
10352,1864.888178660733
10353,15534.12353569598
10354,7927.832717151466
10355,8364.336380571105
10356,10871.597097969136
10357,8481.201412634426
10358,835.9553673711198
10359,2282.288559998769
10360,12491.358059422724
10361,6167.0371167492785
10362,2594.2929068414583
10363,16422.075827667988
10364,7754.097495178269
10365,4254.41339078457
10366,633.667218741139
10367,1845.489279953933
10368,785.3826902870985
10369,6907.942359972405
10370,2442.8734925333106
10371,5432.696541486415
10372,2943.2436357726597
10373,3613.735058785043
10374,1279.6100132011281
10375,1719.614122444286
10376,9688.430242353374
10377,3329.5788761426875
10378,315.25420238435595
10379,1681.4771887039478
10380,4125.473511648064
10381,1255.2468197257574
10382,3650.90346748975
10383,845.9238816464283
10384,7905.665423508817
10385,2294.420115316603
10386,3451.178819478688
10387,2101.6899238773917
10388,10856.572473099126
10389,2660.7212816200645
10390,4203.407653931503
10391,1142.4370184807728
10392,21050.91541064169
10393,3542.7372270169335
10394,3591.7102073244805
10395,2644.430749535573
10396,4829.539022995843
10397,3974.861485143394
10398,1878.3978852113996
10399,4379.038779449611
10400,4014.471771591939
10401,6367.473405268194
10402,4786.02883611491
10403,4182.527645360401
10404,2156.3417450510988
10405,12158.55899831246
10406,3080.134111837973
10407,595.0145462331042
10408,5800.194133460042
10409,2077.466135177745
10410,17587.932713041224
10411,2539.219904954187
10412,553.2421264080433
10413,6201.410039543503
10414,10384.98853369716
10415,634.7744455748035
10416,813.3815395649373
10417,24344.420750758385
10418,1444.3756309258229
10419,3567.561049120322
10420,815.278987302093
10421,4470.79278718091
10422,1358.4221425137337
10423,7162.653747696841
10424,1079.7777922332111
10425,441.75136007389597
10426,5987.564927364283
10427,9084.541066027501
10428,5379.040055767053
10429,601.3753883056861
10430,23199.03899767813
10431,2488.3905634394387
10432,956.1673577546233
10433,4131.403780834027
10434,1671.837103875751
10435,3547.4729014330615
10436,345.92100999544795
10437,2642.0648611081947
10438,6395.148669219449
10439,512.089214118846
10440,2752.0769681406296
10441,1836.211888980921
10442,5212.703086673829
10443,742.7643997045936
10444,1559.6051248660365
10445,477.9511105085161
10446,6209.944520662432
10447,1946.7528465183373
10448,3647.2770843903927
10449,2804.171970816785
10450,11532.512125645284
10451,479.0447556760435
10452,11102.974727204568
10453,408.5778342805566
10454,3658.1716678592547
10455,2834.217597224745
10456,3736.360282683737
10457,8107.788303549214
10458,1605.5089186429893
10459,5702.801373505881
10460,1928.8481095537477
10461,7358.079968077924
10462,9966.293183979975
10463,1275.8601414856316
10464,971.0208133544046
10465,2200.0191582803327
10466,994.8080179317392
10467,989.2279381614574
10468,499.9999424578998
10469,545.126112813563
10470,6602.447771552629
10471,5077.401017278208
10472,1116.6310209590383
10473,3034.7125660359866
10474,2516.1008147722855
10475,15847.835886558347
10476,5953.301567818311
10477,8751.579024696848
10478,4551.175033744154
10479,4119.859447816187
10480,6970.995739142848
10481,12964.475324951387
10482,2619.916690692433
10483,313.0554193762451
10484,14851.631161361664
10485,3376.701571406604
10486,5281.510828746204
10487,9241.703009285446
10488,12909.408214002027
10489,7368.251404293656
10490,8949.256984555726
10491,4398.600091169505
10492,3511.477530394659
10493,4571.534083154593
10494,4775.8501558314165
10495,1335.8307071944023
10496,10196.961694096937
10497,7381.0341478171895
10498,2025.5615521822851
10499,4130.888955201457
10500,8444.816329388545
10501,4449.884714354651
10502,767.162381044534
10503,10049.10251671031
10504,669.3210832119994
10505,2342.3620276056954
10506,633.9771986487777
10507,4174.709441056357
10508,1022.1352054290336
10509,1354.115622659089
10510,1405.9915244439724
10511,10830.621466075405
10512,657.5754806319665
10513,3313.9982601062597
10514,8431.469738264212
10515,2106.988352372664
10516,3840.3109232104594
10517,6116.909429202446
10518,622.9508178692422
10519,1551.4680936581674
10520,175.40453174280591
10521,5691.384912123833
10522,212.36622177119455
10523,2202.5337077774225
10524,3262.2707310647143
10525,10147.076954686148
10526,3397.139633014616
10527,8641.92629658536
10528,1012.6262267847458
10529,9706.536077955092
10530,437.6090262022474
10531,7947.996542959474
10532,419.7323051495614
10533,2971.098803098455
10534,4894.576888222184
10535,9473.273932359973
10536,977.7830677917834
10537,4439.004035669377
10538,1795.9656992358018
10539,866.8194031999853
10540,3448.193425844949
10541,2771.103554592984
10542,1691.6055855078368
10543,1876.05530281955
10544,18691.750776143956
10545,23094.461119782933
10546,13276.612076804771
10547,20492.373884145283
10548,3721.8401103379783
10549,2129.4940440218897
10550,304.53862032321484
10551,2832.121902577617
10552,1000.6827255577879
10553,10491.955118146778
10554,29620.545473845872
10555,11530.336518668904
10556,8165.958123818107
10557,1939.2321022628141
10558,9631.817664310263
10559,16917.638895803866
10560,2731.7013740520415
10561,3045.8615453492403
10562,795.180529918583
10563,2003.3634198362524
10564,38980.12668247681
10565,15593.683191481463
10566,2469.231213922638
10567,8424.940784421513
10568,980.2351419768826
10569,7151.02842856169
10570,12281.503560129859
10571,6510.258455290175
10572,16337.659686265666
10573,690.879922349146
10574,1276.3731648686944
10575,38066.55366507788
10576,39645.51984693371
10577,1965.35448220527
10578,2512.2335786348476
10579,698.577136919529
10580,2414.8864665294213
10581,2369.992011309043
10582,412.5664897694395
10583,814.6092443638765
10584,11656.960883474956
10585,2419.3712071383807
10586,609.7819083757036
10587,562.2099376198425
10588,4340.78241830824
10589,12486.217951867686
10590,13853.709288464303
10591,11491.806428033067
10592,4200.479361980401
10593,8185.513209541594
10594,2366.2046352415996
10595,12028.711801988888
10596,4706.402717590232
10597,25654.69766768607
10598,11062.142434656223
10599,5990.144662620048
10600,23472.690121920954
10601,404.7992220297291
10602,13892.438216175367
10603,19515.2797520136
10604,1661.2890828099175
10605,11358.271028763971
10606,4418.444830683568
10607,1086.662369282936
10608,1489.4213209674028
10609,3856.308321811402
10610,2429.6131797173866
10611,9295.69340181951
10612,288.7933065052584
10613,181.60416987540083
10614,11066.632399714872
10615,1517.6873730292791
10616,6371.448719009679
10617,9752.383877408247
10618,5476.978805401326
10619,18183.6976951069
10620,38229.807440179306
10621,2902.026231644671
10622,10434.422367334671
10623,1442.4422499004954
10624,6426.186115289922
10625,6255.223128316041
10626,4251.346518554713
10627,7003.993409908137
10628,1737.795968069773
10629,3711.633129477357
10630,11205.094901873916
10631,18816.563622061654
10632,2490.1702886832786
10633,781.7453567921311
10634,935.4775603558935
10635,7127.100500752428
10636,4596.195264267268
10637,869.2843405567273
10638,2773.3792740442136
10639,2563.564572386548
10640,17025.429138804517
10641,4951.891845304665
10642,2228.030655896926
10643,1743.233905344031
10644,4400.38613906315
10645,4468.787690452671
10646,8552.435398341997
10647,1125.6400745578403
10648,15822.093656453817
10649,4386.274309071179
10650,1704.3374705691108
10651,1196.7984776448584
10652,3447.7512386890844
10653,8964.178933833346
10654,332.72122544642184
10655,8650.334097692246
10656,18322.615119324477
10657,16981.652323125312
10658,3417.737369307169
10659,2250.630284998267
10660,15817.652276390694
10661,1225.6617219386467
10662,5586.168557252453
10663,3574.7623967155682
10664,7598.6554151928885
10665,7089.514381763714
10666,7307.242544265728
10667,1273.3856691634771
10668,1726.1322595222741
10669,3123.0524962771406
10670,3945.7855016298704
10671,841.5581360168485
10672,533.0448234297392
10673,1502.5441040283122
10674,7674.113066892096
10675,11134.20887798423
10676,21171.44586181266
10677,10725.610333207687
10678,11626.928891935511
10679,11067.558209120754
10680,6745.96263664295
10681,1301.652929959665
10682,3219.4022664117083
10683,3826.5307671731543
10684,5066.583634186021
10685,1440.8358026886895
10686,991.525773490645
10687,20835.508451882182
10688,14273.002275858435
10689,2578.66230883609
10690,718.2987755001528
10691,3206.5751608556375
10692,18881.90933302612
10693,756.4706638780556
10694,5956.984699190014
10695,7683.44660576989
10696,16374.796422390833
10697,10153.24706431718
10698,6665.11622349212
10699,12107.323284378308
10700,6078.205232119025
10701,3296.0045773598504
10702,2300.5790702711097
10703,10738.052534658298
10704,491.9338758961323
10705,7420.713457366128
10706,1125.9763060956761
10707,5486.772716721395
10708,3597.6154933466532
10709,4044.5458570896044
10710,5805.516748314819
10711,5470.228605021583
10712,10498.666764623
10713,4821.417044751923
10714,2010.25795063222
10715,12542.810271801558
10716,744.3972448891952
10717,916.0828899515603
10718,2105.0394070194247
10719,1386.8114721300076
10720,6037.583429261234
10721,584.1948549563197
10722,3198.30054847612
10723,8319.365016925327
10724,18715.965140884655
10725,2178.5024608633066
10726,11195.176784931806
10727,6562.520825604198
10728,367.2368945579241
10729,1738.2040188397418
10730,10857.643857512037
10731,2076.54739234355
10732,1450.0062789126741
10733,2243.479063480183
10734,2769.8627994866383
10735,2339.3386018289257
10736,2027.5179574884764
10737,7074.772485695653
10738,7584.8984556640935
10739,749.9854215474606
10740,9682.963430927572
10741,1245.388313437529
10742,2101.557636103451
10743,15658.731974022667
10744,18379.07968984076
10745,618.3222491999202
10746,6769.527199491951
10747,1784.1917808041005
10748,8978.53704243716
10749,22381.3903663025
10750,1792.938339355591
10751,1092.3730567929151
10752,1427.495757988643
10753,10643.599814674093
10754,1888.392164205511
10755,6424.548477565486
10756,26561.55029712928
10757,7587.286145560682
10758,8566.683754623517
10759,15086.102047398108
10760,1259.1707680846105
10761,16384.408757236302
10762,499.0515063377768
10763,3701.76687521021
10764,5788.239536663286
10765,2534.8316296066155
10766,3219.6245852171423
10767,1304.75173788249
10768,169.53631139706553
10769,2914.1900852796025
10770,3325.1354344275915
10771,25234.665698657904
10772,13533.326565011106
10773,3134.053991953235
10774,2422.090048976871
10775,2593.547631774425
10776,6782.600305102997
10777,3483.5809577084206
10778,27938.830827898328
10779,876.5652457823221
10780,1781.7484431830244
10781,2555.4693225843566
10782,1853.8319884462903
10783,1063.1214325401438
10784,238.66089675915356
10785,9384.118894312944
10786,953.3943444608433
10787,3734.676921965019
10788,3564.3845093048367
10789,10409.28712291293
10790,559.557509819339
10791,36991.85361661671
10792,1275.6004027836375
10793,2977.313647991136
10794,1813.325883921108
10795,2172.0443574828264
10796,7589.454519541458
10797,3998.4948670545486
10798,7813.232012039398
10799,3068.8801230798463
10800,1279.1662741946661
10801,4236.400757624268
10802,8749.25252045741
10803,5476.090216092123
10804,3137.8679003309203
10805,5245.575551661318
10806,28422.57209664916
10807,5416.206991166842
10808,9432.769219996611
10809,1627.6821575785311
10810,1205.631608255941
10811,983.3816471814482
10812,8401.660962783353
10813,29380.835809619082
10814,7721.643531842838
10815,2321.48119846033
10816,1091.328356198386
10817,2766.8372375469808
10818,1188.285848078062
10819,7788.160511317043
10820,312.61837326348996
10821,4477.118971627229
10822,2119.438481315715
10823,7635.014279471472
10824,536.7509514082282
10825,218.1642276645648
10826,14307.155426858688
10827,3698.175332137472
10828,6205.156601906034
10829,1621.5901583818209
10830,554.1067131492622
10831,3334.958962231584
10832,4174.952671315888
10833,5192.485709592987
10834,1640.7549255443257
