SaleID,price
10609,4003.681248271663
10610,2322.0271858026576
10611,9454.928461648562
10612,265.74791940560095
10613,163.98824052757
10614,10778.152839141847
10615,1512.6657506728316
10616,6304.356090762623
10617,9643.360045853291
10618,5299.19571365105
10619,18778.66757074684
10620,38819.901109993356
10621,2848.375602822389
10622,10189.947466330219
10623,1591.452726939932
10624,6488.34835629486
10625,6254.629114876312
10626,4188.515765496778
10627,7009.370172693188
10628,1760.2522314953646
10629,4094.655052475695
10630,10872.837682583899
10631,19133.547682714536
10632,2381.7295957124898
10633,785.301158635028
10634,935.4852335080658
10635,7296.537036310988
10636,4479.800633079559
10637,842.5133345745535
10638,2633.914119262336
10639,2610.885175951214
10640,17026.780130089875
10641,5544.534077103352
10642,2367.014922503698
10643,1677.8490538431276
10644,4326.519610272517
10645,4633.177136800838
10646,10974.242720514849
10647,1131.4735496556207
10648,16458.77024539275
10649,4238.659880168549
10650,1697.8140970256948
10651,1202.9921057747235
10652,3367.8614580541653
10653,9479.185214815378
10654,335.82493475081407
10655,8658.435786440472
10656,18269.662948342466
10657,17294.666138696877
10658,3393.9243055133206
10659,2144.576109538977
10660,15458.038517526962
10661,1275.5651311939607
10662,5687.713742092758
10663,4244.965167735526
10664,7771.411061842086
10665,6831.672825918219
10666,7233.430331194947
10667,1263.3045488235334
10668,1727.4177816627214
10669,3315.3867551085896
10670,3987.801458349193
10671,818.5345413829697
10672,504.8030726042489
10673,1506.560080862628
10674,7578.027167427433
10675,11148.335483601857
10676,21170.947401611178
10677,10874.819588849748
10678,11439.645307726978
10679,11098.883859161788
10680,7113.900790432297
10681,1402.8383581029484
10682,3386.979847645324
10683,3791.8216695815304
10684,5249.6237453165095
10685,1353.4909967527096
10686,979.8581560907573
10687,19813.97386794395
10688,15998.001890341251
10689,2439.6323648068246
10690,751.0653004191136
10691,3369.165667786288
10692,21823.577077162623
10693,740.3664290815647
10694,5663.403126892285
10695,7661.409195983872
10696,16237.667995674188
10697,10029.757322938323
10698,6521.382114496276
10699,12476.676918774794
10700,6202.279194800022
10701,3331.5126068026852
10702,2266.449968072899
10703,10622.809551878221
10704,479.1734537820192
10705,7047.3140981308725
10706,1076.9223223049303
10707,5803.781749827865
10708,3544.012853929038
10709,4025.3805503445947
10710,5922.313331240754
10711,5470.983913329295
10712,10420.420496451572
10713,4847.252159280909
10714,2054.077813247155
10715,12040.698523456158
10716,752.9992725562935
10717,934.905001948107
10718,2452.0267300382943
10719,1391.4420665889104
10720,6231.18321408149
10721,552.2477773781585
10722,3088.4185458709107
10723,8232.077421348427
10724,18782.739089104325
10725,2143.3884297829104
10726,11554.63788240296
10727,6323.649059736414
10728,346.9646909743394
10729,1661.1816901836125
10730,10728.360333523431
10731,2091.9669612282823
10732,1482.91934704758
10733,2231.8796694470084
10734,2716.3439925849016
10735,2175.832182996984
10736,2111.8133217565423
10737,7429.0798270427795
10738,7608.826532269127
10739,730.0157325763303
10740,9364.4018885927
10741,1282.4868945952219
10742,2049.382536904312
10743,14843.604948750799
10744,19870.101723660027
10745,560.8918099697497
10746,6502.706702313318
10747,1742.7601212206876
10748,8981.735540391475
10749,22535.587229976827
10750,1804.1812860887087
10751,1215.000236574218
10752,1499.948664199819
10753,10361.261533420335
10754,1887.6808746947481
10755,6467.952871370721
10756,27342.896526005487
10757,7822.922856304263
10758,8472.547514888109
10759,15143.101101585169
10760,1314.9543877759097
10761,16621.109859229542
10762,480.0778216273636
10763,3701.1172470694764
10764,6586.1875534524415
10765,2752.5743885077864
10766,3185.9104596160773
10767,1310.6327855566342
10768,127.67099789005299
10769,3093.1933611135755
10770,3336.1382810568343
10771,25227.230784446892
10772,14326.11650812891
10773,3282.870345083756
10774,2332.109572130872
10775,2664.252121618804
10776,6696.804132056394
10777,3409.3329928460503
10778,27541.04412028885
10779,876.0448941425448
10780,1589.8992428653116
10781,2538.4762117313962
10782,1899.1540525342946
10783,1024.7951868557932
10784,223.03833679469915
10785,9539.45031477021
10786,954.7548014994778
10787,3612.921053911485
10788,3440.8340739861706
10789,10696.069661172818
10790,468.5647486074684
10791,37490.76865050697
10792,1296.5952071222005
10793,2719.5313297182824
10794,1739.5175842504257
10795,2314.00444984917
10796,7638.323332213668
10797,4025.3862295199765
10798,8230.524828090516
10799,3204.0540496960857
10800,1269.3310486556672
10801,4255.420714482585
10802,8649.566537463277
10803,5191.267356375414
10804,3085.489071481946
10805,5314.850626704868
10806,28406.75588289103
10807,5294.415689969759
10808,8755.024240903382
10809,1564.0007818440226
10810,1298.9504528818209
10811,975.4584097994439
10812,8981.572515240436
10813,31395.624263855487
10814,7603.7446383834795
10815,2512.4685181404766
10816,1118.8760700583923
10817,2680.104591955642
10818,1226.426044311674
10819,7971.256386922253
10820,292.43537618348273
10821,4467.320617369555
10822,2135.293023683345
10823,7051.828956215363
10824,510.49789396561283
10825,205.0091943905661
10826,14525.044137048792
10827,3968.967938262
10828,6200.802084424951
10829,1668.7299686085746
10830,553.6250988877704
10831,3349.1347280532113
10832,4057.4873544957177
10833,5281.021600450889
10834,1737.0431622012457
10835,930.8894048009871
10836,824.4056317726519
10837,867.3882788396635
10838,4305.150791558233
10839,24121.344835010506
10840,4783.556212059301
10841,15616.449577785255
10842,1948.425865475315
10843,3361.1327222620257
10844,4423.1897366983685
10845,899.4886593799948
10846,3886.126844619404
10847,13887.400601529453
10848,4529.340680564472
10849,7061.072221363378
10850,6010.691089333631
10851,1870.2419359389557
10852,1613.0349163218582
10853,4732.425315296142
10854,3924.3738589124573
10855,7843.629280789416
10856,13431.911013444866
10857,3354.821579169033
10858,2748.5028548065043
10859,6139.52175563257
10860,17503.71436748334
10861,976.7226012865675
10862,5662.556415658876
10863,4950.170098759473
10864,4669.559389615443
10865,2067.8280827250474
10866,6539.188648473086
10867,3471.534588122305
10868,4101.5005837391445
10869,5201.033591929724
10870,18506.385044162398
10871,539.7183755017973
10872,15662.72600053274
10873,3090.6304870473373
10874,6094.719979277542
10875,3472.6782293356505
10876,7169.954490342144
10877,3516.8905833392896
10878,4470.674051904634
10879,2081.7093865957318
10880,1032.7375866067255
10881,6318.411426794401
10882,39246.06015184968
10883,2162.2964532606384
10884,9973.899455888226
10885,8093.41379450884
10886,1851.926690454222
10887,1132.573511171154
10888,7744.428526219829
10889,12751.943492393744
10890,8970.573256333668
10891,2179.5615182999045
10892,4041.1564575065845
10893,3243.003694473464
10894,16071.355375647117
10895,386.44290298214054
10896,11248.670176891961
10897,4379.382357097798
10898,7592.180012316286
10899,10029.561733872897
10900,9393.278559058313
10901,1451.860935416619
10902,10005.79434099842
10903,835.2771934653059
10904,1480.7065142255335
10905,975.7003675306045
10906,23897.378440444027
10907,313.95146845223286
10908,14655.868522358207
10909,532.7509605831077
10910,6827.528025015482
10911,1823.0406953265901
10912,1568.451596973866
10913,2680.7398912730246
10914,1832.6726775946179
10915,14516.042943352419
10916,1670.2629696733977
10917,7864.337833489005
10918,7510.312185587882
10919,418.2718132978264
10920,285.28548509413
10921,1061.5800950301916
10922,1942.6753955967981
10923,3570.8907340466744
10924,1900.27659342121
10925,2212.058297871341
10926,1921.2711206661704
10927,1738.9901447768077
10928,1575.4086137754068
10929,212.46741907861067
10930,8857.98190992076
10931,4946.207144077136
10932,5405.954504041952
10933,566.6626896741931
10934,530.1313363853284
10935,6516.775440184586
10936,509.28178943058055
10937,14066.337325106228
10938,9061.088663275312
10939,10181.994215419423
10940,830.6476102835028
10941,790.6707909114724
10942,4471.157022606732
10943,2272.1525950025157
10944,4985.590852714733
10945,1255.859135240365
10946,1870.264940150163
10947,754.9371476205934
10948,5317.782213113603
10949,730.5481109528537
10950,7148.825359778486
10951,3484.169630850196
10952,3732.723344206565
10953,3195.2201885633294
10954,24916.018379649173
10955,871.9300919930362
10956,7635.158656999265
10957,24262.420988721
10958,5141.877859019397
10959,2147.4606411851214
10960,327.38139502299515
10961,10207.685948298671
10962,494.92028514817304
10963,3549.0540466720654
10964,2816.6145427060324
10965,7686.223366615144
10966,973.8928229636666
10967,617.1996584842123
10968,16722.280507835054
10969,6855.416372154113
10970,10387.487540184035
10971,6365.696100878912
10972,729.99045863145
10973,112.35252647345322
10974,908.4530321832486
10975,8834.104073883858
10976,897.2314159237666
10977,10726.764730333232
10978,1097.497664296904
10979,9787.08193416551
10980,26907.763915678544
10981,14025.540028076823
10982,10191.041460457312
10983,11790.780079209959
10984,16137.646408553182
10985,1358.4781694803762
10986,629.328181571665
10987,1601.620197819192
10988,2962.01910187544
10989,924.1899000260422
10990,202.36149336858287
10991,9661.72862883813
10992,22216.694831279223
10993,30253.750675245657
10994,11665.154066280777
10995,4339.951073600757
10996,6884.9127528935305
10997,37729.70033696998
10998,6112.488764488993
10999,2360.1948545063638
11000,6551.159188727531
11001,892.6905113942954
11002,12349.546885936428
11003,1379.278070705396
11004,1637.9907914296737
11005,12030.63793155135
11006,4610.405803779099
11007,190.63512706904348
11008,1242.9524932048218
11009,4240.008223262197
11010,2263.6205394845424
11011,4034.3689014594966
11012,2710.3275028250246
11013,974.1096639128958
11014,3540.3200274840333
11015,1308.7509599193738
11016,7852.669298094791
11017,10197.858970447933
11018,2273.8662858477874
11019,7161.225121388884
11020,1531.4524120444541
11021,2580.417186504664
11022,8633.516371841404
11023,1508.8908923337938
11024,7482.478616278088
11025,9400.849403923745
11026,1994.269616646913
11027,4860.503142218234
11028,3793.2768617505353
11029,7079.859389165163
11030,11125.298181742384
11031,18348.48221277457
11032,1343.272407725932
11033,3996.430664873346
11034,779.5099985373154
11035,13362.312839601538
11036,9383.437385015988
11037,1193.144950454638
11038,15779.438250346657
11039,2103.234544292411
11040,437.4586051356514
11041,3013.8802490258718
11042,2143.3408314161
11043,1593.8399359891043
11044,14908.097873288383
11045,2199.451064072961
11046,2424.4617245020277
11047,3721.1649400272813
11048,335.16676445784975
11049,4170.879934274227
11050,3138.970886567057
11051,5130.365593609421
11052,617.399540324598
11053,9675.31727760468
11054,2324.3636778803734
11055,7766.692136634996
11056,15238.743812514085
11057,2124.1466020706002
11058,3121.37082787876
11059,10377.02396031994
11060,612.5998160196845
11061,5627.886545893699
11062,7713.092293613024
11063,14167.986360076013
11064,1536.254834558169
11065,16912.179940643455
11066,3936.0351981051303
11067,16593.542343149136
11068,1408.3905601267834
11069,14146.743441805273
11070,10215.83850020969
11071,1206.5635519202165
11072,7299.356083092728
11073,685.8065231374482
11074,2108.195752379303
11075,1083.467012651392
11076,5331.681058678228
11077,2484.084442706918
11078,9934.675928311313
11079,155.03500449276876
11080,3791.5651994870973
11081,776.5797666659582
11082,4504.334078445544
11083,20861.42949468212
11084,2944.6090157951235
11085,3995.2980870348197
11086,1148.3502493971255
11087,2399.732150899074
11088,1514.3217789609796
11089,2259.7843430670528
11090,18111.2622297371
11091,1310.2386730074525
11092,2541.5359293045885
11093,244.6695293875125
11094,8001.9707399817535
11095,12668.449499483022
11096,603.7299483778254
11097,14725.56810215133
11098,12591.099902590182
11099,1509.8791086568374
11100,20488.051383689224
11101,552.5996862197725
11102,3609.3869219238773
11103,38252.62733809438
11104,4577.798078845658
11105,1101.513202559673
11106,826.7477604162681
11107,826.7556141302729
11108,1877.2554446087354
11109,16031.931951807512
11110,2101.453381999312
11111,5138.720077012257
11112,4805.653621934662
11113,6112.292282778748
11114,1790.2418315181778
11115,1597.66295626646
11116,856.4760444421566
11117,5134.564653931307
11118,4171.7405539069905
11119,1584.219898347609
11120,2900.084655365006
11121,14042.349518604316
11122,1572.3462364525212
11123,3445.0654498507515
11124,1267.702869725571
11125,1469.6758006817172
11126,1059.4619679660402
11127,340.675821725952
11128,1431.3068772901504
11129,366.4207050729013
11130,853.0587488853831
11131,788.8855470011757
11132,592.8242743110366
11133,22403.901555822562
11134,11596.551331703487
11135,1515.8855139995892
11136,402.8517922960741
11137,17084.236848912085
11138,739.2583341526606
11139,19824.938700702933
11140,3189.547390671971
11141,1602.7682551228706
11142,917.785243184709
11143,1100.645988212407
11144,3768.9975150696914
11145,7549.776045967245
11146,6101.613498227642
11147,4716.060041121662
11148,6419.725475306976
11149,4068.2777103101216
11150,2384.4301861881813
11151,9669.946253988443
11152,2003.7402864827316
11153,7718.218355143906
11154,6601.486498941046
11155,3820.5933559291043
11156,301.4159257676733
11157,3307.9081214576217
11158,1727.4524553730578
11159,2598.733030726874
11160,4984.760910845686
11161,714.3499108216197
11162,2331.7512631234217
11163,1694.7646888638221
11164,4991.425763160595
11165,2098.168567142722
11166,7833.6181562782285
11167,13119.104734879955
11168,4678.509412306304
11169,6542.138872403735
11170,932.9863276910246
11171,5836.971332471473
11172,4114.019583532811
11173,4272.689861835422
11174,1246.5829508625318
11175,2723.741827656985
11176,151.1003520476108
11177,33384.29671819804
11178,2320.842465918547
11179,4916.214898807499
11180,1186.9124478616143
11181,3536.0285150578834
11182,2199.8108411125827
11183,1724.1388945151284
11184,25774.750515739015
11185,7094.5897360932795
11186,5208.553488863215
11187,1829.995733850404
11188,17406.85269889828
11189,5040.467750977639
11190,2862.122519611147
11191,612.4671166261131
11192,12178.39808175744
11193,993.7841169680801
11194,449.2565795942857
11195,11097.651751293437
11196,3037.484567305753
11197,1558.8256378670212
11198,10221.879618663434
11199,1520.1505987952933
11200,1407.1477600809787
11201,3033.4913593896886
11202,1411.6701590772384
11203,22597.434598858712
11204,1573.9243932980537
11205,542.6943529484769
11206,2336.5479911724456
11207,19103.850331801234
11208,3542.6176201236503
11209,4008.948937601325
11210,2326.6892916652578
11211,9583.07916858509
11212,198.04898939914915
11213,984.033625954606
11214,5644.449338621266
11215,1218.5263333239016
11216,8551.416719012659
11217,4524.837687829802
11218,3565.7417489284685
11219,1233.7366316646855
11220,18764.61374324357
11221,5753.439780059848
11222,36731.11365300605
11223,1087.3184990472894
11224,6616.972370941665
11225,815.8366019580648
11226,3335.4672522081673
11227,1926.1572016203606
11228,1968.6874894532984
11229,33156.43951167962
11230,665.2840018404032
11231,11082.724304362704
11232,20021.80551714456
11233,10797.471647031743
11234,1320.2409390074758
11235,486.1010896036609
11236,1250.4233323626688
11237,588.5123356434211
11238,499.6634102070014
11239,3563.4827429186776
11240,2830.1097788180946
11241,9225.427830028775
11242,780.3069949473908
11243,4769.476776280496
11244,641.0858797447177
11245,2961.2983173159587
11246,1782.3796639385082
11247,2460.9837949804823
11248,34848.20803202916
11249,902.6361783826959
11250,110.33141811401192
11251,16901.597783271904
11252,3385.3633742298757
11253,26873.179106411193
11254,4890.918400524992
11255,451.4715246623273
11256,1471.7173096298513
11257,1639.613343131792
11258,23949.266945734194
11259,406.83525172123024
11260,1242.339494521991
11261,6900.066922857794
11262,2727.4839117906286
11263,5564.378330578677
11264,3617.2530031957162
11265,2921.5793858086313
11266,1192.1620663609722
11267,21602.28983424923
11268,7137.774575384837
11269,9596.297624489276
11270,1122.5632087744505
11271,2989.133272270496
11272,1728.1682945274335
11273,329.1589945061209
11274,16543.97475601424
11275,712.233825601454
11276,8508.08468987639
11277,1112.188254968071
11278,26627.2034306986
11279,8634.246452301426
11280,13814.387097684057
11281,36083.022125904674
11282,7931.834572313574
11283,4446.536179528513
11284,3451.118432134652
11285,17261.08405733459
11286,19472.133378789516
11287,1047.5523815408417
11288,5660.549753416159
11289,22753.574543250103
11290,14282.927027529244
11291,986.3145812902261
11292,5957.246772328527
11293,2429.2893292196572
11294,19359.384883125647
11295,5056.246975461555
11296,7544.369199474874
11297,19583.315068724474
11298,772.5273192374061
11299,6849.1578315471315
11300,1866.145988959385
11301,4523.596758791457
11302,2046.119148846036
11303,10972.973769791017
11304,9671.088086104373
11305,4454.9194213588535
11306,1212.7420090273483
11307,3922.8147574044506
11308,24214.525420866936
11309,11678.791370817919
11310,3523.880167411254
11311,4311.043420908904
11312,2387.1763155888134
11313,7711.430259268476
11314,601.7520710670171
11315,15691.764079432984
11316,5473.43615631756
11317,503.32362146900124
11318,1051.5917440487874
11319,9543.835660512288
11320,1512.345009158027
11321,1252.3924676542108
11322,2535.785276846803
11323,1120.2790441343234
11324,4985.954503194863
11325,10930.449432172021
11326,23804.61945923496
11327,9775.987336056665
11328,13813.37155882325
11329,4111.441788422278
11330,11493.01636116389
11331,2573.4191548930207
11332,1919.9225032234478
11333,1089.7085854591382
11334,2721.8139407546983
11335,10899.539772290942
11336,18156.408988855448
11337,2262.56228961484
11338,256.7358019442665
11339,9205.430153353916
11340,35611.551796768115
11341,3787.8785003962134
11342,237.10483966486166
11343,7409.509815925189
11344,3247.5011333514926
11345,1412.7280970670374
11346,3586.9727674149
11347,7826.935424056054
11348,3950.597778634917
11349,5997.787277004315
11350,9359.021827942723
11351,2668.469141981303
11352,9279.905380979615
11353,9727.82535814304
11354,9955.673294177375
11355,1258.9290790395432
11356,10279.840161170176
11357,12233.175312000756
11358,7897.088648658733
11359,5637.6929477735175
11360,2585.3337971302717
11361,1443.9139095293306
11362,4394.441066668817
11363,5297.034902513243
11364,912.4132734480822
11365,203.32057421745512
11366,11866.916350668836
11367,1843.6963176443412
11368,13807.499998393827
11369,12357.524688991523
11370,1668.5718026691236
11371,633.7703003698767
11372,26841.492767242144
11373,1753.3821027666957
11374,988.6237370842692
11375,7723.654463067495
11376,3094.3223535466273
11377,27546.527011444385
11378,990.4243812552319
11379,1497.5645742707231
11380,6640.816687908579
11381,22911.69158647022
11382,9421.290661781017
11383,686.2446974078166
11384,448.30465310184735
11385,1276.6479762574047
11386,12867.350404852128
11387,2249.316507553069
11388,1753.0395493308658
11389,6208.39305071004
11390,556.6347323499427
11391,4794.396358963929
11392,12215.285262514213
11393,12687.539704937071
11394,1109.2833418085334
11395,3631.567783414946
11396,1500.3746021156337
11397,19226.881056721784
11398,5466.242995294033
11399,2918.7948400007285
11400,8636.663605929245
11401,1270.4907173467268
11402,691.967236954351
11403,3577.062973728612
11404,876.490776062746
11405,19679.157315550434
11406,706.9454574296997
11407,5942.093192966167
11408,4622.698433539114
11409,512.902274656073
11410,5277.968573840648
11411,1526.2048372454908
11412,773.2953574953582
11413,739.0913165306074
11414,1860.022141157059
11415,2325.3065508885265
11416,3945.6339103717205
11417,1731.2845965206116
11418,8783.411530172194
11419,12700.850096951428
11420,10038.70270030199
11421,5183.369518157251
11422,1652.7894353753397
11423,1917.0502380603236
11424,6926.502071043103
11425,5095.40005163942
11426,11033.976138811282
11427,5925.7474531259495
11428,10305.64564865651
11429,7859.156316983535
11430,2649.533503308155
11431,1394.5805973008391
11432,4255.661752739184
11433,5861.661641481242
11434,9832.358498125686
11435,8213.03368576295
11436,949.8809540642657
11437,14073.935505912226
11438,1213.8208092188165
11439,10273.878102104429
11440,8115.068023251487
11441,491.7707890733721
11442,2477.95094895135
11443,9081.349382559347
11444,11898.255747292706
11445,543.3676333964972
11446,7270.9030023111045
11447,8719.33665395661
11448,3261.128081466788
11449,8691.922425046685
11450,5856.007997185075
11451,6511.030318619477
11452,10001.789186401924
11453,3765.853980758955
11454,10626.654348880911
11455,674.4964385752904
11456,614.6492996118137
11457,1975.4757522726343
11458,9384.859624373463
11459,8807.616796518994
11460,15688.719348179546
11461,5657.691062437942
11462,17957.969710464764
11463,1950.4675739402526
11464,15144.822469165932
11465,654.8999100420215
11466,850.189436955715
11467,980.3796850267289
11468,7509.6097226783795
11469,684.49019924884
11470,515.8931896027285
11471,392.55543062965677
11472,4642.699281273844
11473,201.55415248743952
11474,589.0354215624843
11475,11836.226464233723
11476,19538.461944339964
11477,891.4267742343413
11478,3921.7372831071584
11479,1457.8629962528832
11480,1665.4278067803261
11481,12821.514828028194
11482,2090.3038954116814
11483,3637.0704639357714
11484,980.709327947129
11485,2039.4138483676004
11486,9928.58596238184
11487,12438.058294629887
11488,1789.3851806200316
11489,8201.31640321727
11490,322.3126748905743
11491,3601.171246747044
11492,14169.856650820619
11493,11550.532581698264
11494,1578.0230074065566
11495,948.4635810052717
11496,2603.9225362562515
11497,2123.6262552716653
11498,672.5031830096211
11499,4359.414585972764
11500,11896.72510488118
11501,11734.13314482066
11502,7766.560366378166
11503,3956.0090608479054
11504,2037.927380022363
11505,1682.7950648822505
11506,5350.615996265657
11507,23174.785884083478
11508,5743.610956072523
11509,340.7399039574438
11510,4669.604535914671
11511,8027.173078437663
11512,2208.8733957907425
11513,3478.742542703962
11514,18167.65875079315
11515,11273.44131084808
11516,150.53613795022156
11517,2004.67651435879
11518,1356.21019389027
11519,18377.59042921894
11520,1214.7572148000747
11521,6929.05484246093
11522,5338.592201852126
11523,727.3105175610067
11524,20068.63987027098
11525,4933.698640757972
11526,17396.296056872085
11527,1357.105218219283
11528,20873.74377046978
11529,8130.859914228767
11530,316.4490710918655
11531,11501.65165056733
11532,11460.921910863277
11533,2629.1306601510364
11534,526.0223393645302
11535,1279.665394469471
11536,13300.000625389725
11537,2047.610100267695
11538,6537.752038257125
11539,4722.574380586776
11540,12807.206421908491
11541,10272.086897648762
11542,3166.3659516592265
11543,149.68879390314495
11544,15316.45850281543
11545,3637.542598216916
11546,16626.940821975313
11547,16538.794244603734
11548,1566.8995537549847
11549,4090.1758995364617
11550,766.442037878011
11551,807.4876721956167
11552,797.9934786957169
11553,5719.355695384379
11554,840.7092835104313
11555,16245.926460150522
11556,1437.7337743979922
11557,1986.7350026998236
11558,672.6307838760267
11559,11022.600819234263
11560,1421.4988965729017
11561,6855.937064290784
11562,4019.7817841316332
11563,4134.789059788495
11564,1756.4761071595665
11565,1242.0748736246449
11566,847.7422477184244
11567,956.5188522805996
11568,7656.931470875508
11569,1891.0441970559987
11570,533.1574141841979
11571,5898.83365346623
11572,1426.343611037153
11573,1820.760618112415
11574,7710.302673641588
11575,1119.1053131671367
11576,4356.787969005752
11577,1352.889303646425
11578,6992.41158986722
11579,2279.4888145685723
11580,2802.175409891139
11581,8603.263129163879
11582,11674.196147000088
11583,5110.196161742154
11584,640.3230537534563
11585,7472.194022657769
11586,17380.10045865757
11587,1847.880635347291
11588,12352.193173804824
11589,2242.8039173213783
11590,1235.9350140912782
11591,931.509568111991
11592,1614.725673007073
11593,8509.601686694596
11594,4021.219777608529
11595,1540.1636772965624
11596,5343.058746163593
11597,1176.442773467665
11598,938.2393219404754
11599,10340.117508286936
11600,357.47420889093934
11601,38648.16698662791
11602,2776.627623989077
11603,23667.130225506964
11604,1901.304923002267
11605,13551.72845720764
11606,11331.130670553926
11607,23242.159403055946
11608,3055.791698864754
11609,4214.339991772154
11610,5109.007432233242
11611,2902.896313318853
11612,1576.1431887149427
11613,550.0103752231518
11614,1302.004978394674
11615,4485.643300900328
11616,191.10505096156976
11617,14622.62694916196
11618,5960.065407491583
11619,7270.406167314497
11620,2646.436450538356
11621,323.90652142238747
11622,6958.76892503111
11623,1554.9110548233264
11624,9048.067927186876
11625,3495.6478324425584
11626,18109.228319955226
11627,728.3992065520346
11628,6992.148026878388
11629,759.0259177057204
11630,7279.216913730047
11631,2267.851658487048
11632,1895.8696525723356
11633,14862.71580987577
11634,19667.147248121557
11635,17600.35609946095
11636,2776.2349910538687
11637,3481.2830563490793
11638,2397.850109915505
11639,3678.638869134648
11640,27885.05466759088
11641,693.0110738817197
11642,2196.9064032272986
11643,9900.721478728097
11644,10092.457259718389
11645,2875.8681030831044
11646,12625.055223050907
11647,36657.04789598426
11648,4294.883752305838
11649,3193.344570229057
11650,6414.0126530531315
11651,906.8518289003118
11652,13574.366853913152
11653,515.4205608220094
11654,3746.0370996251568
11655,1394.8793445509448
11656,1896.6200517827722
11657,2733.1035957401914
11658,4577.950393300963
11659,8985.55292980362
11660,8069.7730683136715
11661,1954.6673344180454
11662,3569.7888201509973
11663,25951.44590826512
11664,11480.299290328947
11665,3526.4429691123064
11666,1406.9691231068803
11667,18889.47030941845
11668,4955.483443696343
11669,4674.132830246751
11670,3796.832717422941
11671,12544.30982592522
11672,4491.4741202225805
11673,13453.99346810239
11674,3581.2019825734537
11675,8901.448038676195
11676,569.7045070020172
11677,2039.560936918221
11678,6880.418838047602
11679,1072.7274881592314
11680,5455.926397639892
11681,3354.8813550436003
11682,6382.778852783972
11683,21262.99361218818
11684,1054.0813124901626
11685,10391.766028591008
11686,1006.7212325355673
11687,1522.2534390246526
11688,4230.1207287888965
11689,29856.287529669247
11690,4661.909649588069
11691,3438.4308004556187
11692,454.7740465000804
11693,489.39569564752395
11694,16442.708061127505
11695,830.3829170007072
11696,7302.1732803013365
11697,855.2172664336546
11698,4890.954568106708
11699,687.7072213242685
11700,1091.4364401132825
11701,4467.260257102599
11702,994.6165875392606
11703,8293.592495899202
11704,2322.258280271058
11705,1157.522827489953
11706,6907.358797912505
11707,533.7735929011874
11708,2618.090817426219
11709,1234.3552352170457
11710,3006.8020151348014
11711,5110.919224907672
11712,978.0310972981252
11713,13676.801730609584
11714,11772.63707226737
11715,33581.09948703601
11716,6288.011596028031
11717,743.3277394869277
11718,844.3291800565297
11719,13738.486026493529
11720,563.0794198980536
11721,679.260562379801
11722,6596.787399083415
11723,6677.499850018616
11724,14765.74698214506
11725,3900.8182890157245
11726,6136.2161719019205
11727,940.9133161565906
11728,3592.1519701672282
11729,4563.364993738701
11730,463.77764873763834
11731,5140.6756691693945
11732,3417.50894144534
11733,5843.9088527077
11734,2125.899045357805
11735,982.2765765889038
11736,1808.6761720607392
11737,8226.119564251463
11738,469.2119083289058
11739,14691.84552361935
11740,1010.0708891993642
11741,3958.9889304466756
11742,3847.699382445348
11743,31690.74544644338
11744,4585.329611673104
11745,24938.085913954303
11746,4266.34586023382
11747,6617.468926063848
11748,4992.701643098376
11749,13727.880999111214
11750,1692.43141082961
11751,11538.331800330996
11752,4016.2639927999903
11753,3927.980849607417
11754,19029.3787586657
11755,3987.00172009189
11756,3907.245492040851
11757,1859.7621799629808
11758,32426.68908276233
11759,7396.482418396877
11760,24915.77940697035
11761,4531.112742169046
11762,516.1662679191687
11763,934.6920944291998
11764,4684.6718077182295
11765,6695.295155738219
11766,512.6514081050751
11767,11468.506204860205
11768,38615.02391243461
11769,18867.05502668153
11770,20971.56743521844
11771,779.4651753553227
11772,18957.23476295383
11773,12134.621049458394
11774,3049.7959069229382
11775,2330.1243900656286
11776,2186.6944225610237
11777,797.5282358689279
11778,4863.30753121906
11779,7464.657559646319
11780,16409.772524158034
11781,2265.757484574187
11782,5190.581600186245
11783,3207.99195979527
11784,1974.8874273684926
11785,8794.133562481044
11786,7397.902844848304
11787,14803.845890927381
11788,880.5651793231676
11789,2333.069773416984
11790,1153.9093489618024
11791,152.43230952980605
11792,7067.026915146625
11793,3023.0283772654675
11794,844.9608455126918
11795,1262.6149589471027
11796,9454.64040743344
11797,3305.649787320886
11798,1936.1925005264632
11799,526.2237804740149
11800,6653.059057522044
11801,3785.905640328878
11802,1530.1495553700922
11803,7343.144336899549
11804,1006.1028378917199
11805,980.7116361626272
11806,1048.6360244157534
11807,31320.247812535697
11808,12013.279945348966
11809,1692.2650434998616
11810,12934.339195424438
11811,1512.2478278304695
11812,8683.658143879236
11813,1594.487404349274
11814,1560.3490958310242
11815,7972.2018508310675
11816,4141.8296747892
11817,7213.715927571612
11818,12300.368102532819
11819,9179.989904315087
11820,4659.607788663558
11821,1873.1312683036786
11822,3533.786735841845
11823,1559.128100477298
11824,6921.60224766631
11825,10252.348031015537
11826,2664.5348446854555
11827,15895.734211447098
11828,627.7376365953404
11829,15163.53346291797
11830,18204.465026376427
11831,13544.849020360838
11832,10085.591050041936
11833,607.3355346037375
11834,462.72842130450414
11835,12630.342200680963
11836,1778.8255962663868
11837,1297.88611725745
11838,3902.1259292498394
11839,6184.067374452582
11840,8425.960199558043
11841,5251.107082204976
11842,1629.7046234079335
11843,3399.3012579184287
11844,14027.113180365885
11845,9586.733891405396
11846,510.095797837214
11847,4087.5786813925156
11848,30817.973296885106
11849,1647.1436523638422
11850,879.9880664596552
11851,3506.1534988679573
11852,580.665537585779
