SaleID,price
11799,525.0779635736799
11800,6602.643463760333
11801,3819.9781972052533
11802,1499.9719802039233
11803,7464.596365712803
11804,996.6547503328379
11805,979.2001825839692
11806,1063.6496701619092
11807,31050.79635965886
11808,12103.31830893475
11809,1689.2523478848966
11810,11583.097523341243
11811,1475.3883781260797
11812,8797.615312580461
11813,1596.3424213014
11814,1550.6068662349855
11815,7918.817649748966
11816,4004.161396046174
11817,7572.269414503311
11818,12490.339588849596
11819,9119.714751823518
11820,4636.424175271332
11821,1864.3151680485216
11822,3550.4493537804137
11823,1562.2612080183126
11824,6943.516040406734
11825,10191.517070621692
11826,2628.7032484527945
11827,16018.14932743305
11828,631.3830650122493
11829,15174.176090247378
11830,18178.152196648185
11831,13511.165060736039
11832,10020.306292629783
11833,561.9060916189566
11834,455.5580556860229
11835,13314.4144446273
11836,1760.0271834358443
11837,1385.6402894517823
11838,3869.494891092886
11839,6172.408355887554
11840,8455.371656246554
11841,5213.078624851112
11842,1658.3809080656788
11843,3418.559436545325
11844,13995.790134790917
11845,9662.6515844853
11846,555.3607473748391
11847,4046.849407499658
11848,29239.668959588904
11849,1648.539539675417
11850,880.486404536126
11851,3489.798028361535
11852,652.6100808325273
11853,3524.940258707396
11854,298.96118018017046
11855,3894.1629194068523
11856,1277.995525745346
11857,3503.6829818179267
11858,2834.379861912626
11859,4106.446134210653
11860,5251.236062178288
11861,1249.3103232793283
11862,1818.4141553689944
11863,10223.435970374781
11864,5090.534143770958
11865,1582.6811327778328
11866,1463.3092014161698
11867,1039.3544135965526
11868,17537.410411143068
11869,2283.432296060047
11870,11331.410720274947
11871,812.2261344395612
11872,3156.2757009090515
11873,3556.815656926164
11874,1572.030375146481
11875,2689.8631538065715
11876,801.0220232458015
11877,873.7651569406498
11878,1896.9170223655838
11879,521.8991486613461
11880,3482.9749040581632
11881,1692.2587000043306
11882,667.4421959332927
11883,1186.5694253451304
11884,3035.692497332895
11885,3875.209678766367
11886,12898.463002550532
11887,12212.683356782985
11888,4400.322571347965
11889,18521.805505774868
11890,3108.536582697052
11891,1950.2340323028282
11892,3208.786674655376
11893,21059.431645489974
11894,709.6868274027972
11895,3588.935496600221
11896,8765.745521949511
11897,1708.8430914062233
11898,1220.7181603908336
11899,1034.7847358604758
11900,5297.697964182655
11901,4580.105639541951
11902,1454.2103647544932
11903,23266.25922968695
11904,1416.0070981517024
11905,6144.212878849585
11906,3318.179113504243
11907,5298.532068996099
11908,8563.849182391308
11909,1549.5749534054248
11910,5799.955398728529
11911,13472.983703489292
11912,2625.570310018023
11913,3643.389815123948
11914,4594.352520996527
11915,1463.2165360955269
11916,3923.053083144421
11917,1254.2722301754488
11918,13388.11285779868
11919,5876.8744349166245
11920,1783.9513859073115
11921,6699.334086451842
11922,6235.283387837282
11923,6636.186318805512
11924,1745.26504596823
11925,2037.737014340834
11926,3420.619858651167
11927,1595.0412882211867
11928,2177.3720929676224
11929,1259.057686285942
11930,2517.10372077994
11931,5902.076284085133
11932,7640.511128461119
11933,1994.2000430036583
11934,32707.90532176427
11935,4632.945439753252
11936,598.2811008198834
11937,2118.138366310509
11938,3674.0733884293586
11939,298.1219713310621
11940,1628.5158690044082
11941,6708.734554480764
11942,4764.52772011985
11943,15023.749023707885
11944,1175.006851539261
11945,3861.3524071510637
11946,6760.639211063145
11947,5308.330101506166
11948,23408.25010473663
11949,517.1299374916006
11950,761.914253440537
11951,1030.1227363199257
11952,2294.319441716793
11953,10580.483328908951
11954,9804.802805706784
11955,1123.8019680077857
11956,10705.05798080387
11957,10976.658011089254
11958,18446.40281042996
11959,359.2751428370176
11960,14362.508419057991
11961,299.27489943372484
11962,1356.1439458371842
11963,16798.554702237616
11964,5162.599352845425
11965,4667.189140588202
11966,4880.654723304835
11967,1414.0266647860344
11968,4711.708169973124
11969,2412.2535345835313
11970,3432.0851320113106
11971,7055.4701212666505
11972,11467.499646332077
11973,725.0410548378004
11974,2008.7707714217222
11975,12529.297625963727
11976,5341.827056313313
11977,1150.8580307515008
11978,32380.01527546296
11979,529.6099653716933
11980,12631.291452925185
11981,2152.159267673951
11982,1820.4193630112923
11983,4587.883975768351
11984,501.48452188113697
11985,1513.0982405490438
11986,1039.1717172099995
11987,2289.909756033673
11988,3802.378693349717
11989,2062.2754158055304
11990,2354.6015308300307
11991,2026.2517704237798
11992,4355.7151569058915
11993,2871.904437368433
11994,2760.6144332170443
11995,15649.796502867088
11996,9926.498025575875
11997,3807.221973931661
11998,8316.584085880068
11999,7475.406203754585
12000,4805.456969722941
12001,1179.0581481437966
12002,3677.9774965770957
12003,26132.433103282274
12004,22364.909828616022
12005,11322.535646333332
12006,1827.265621059572
12007,1016.0928178308275
12008,687.8985663103866
12009,4534.840627105993
12010,1326.3040320184487
12011,1532.5051906862118
12012,662.5504771972068
12013,2775.4951465690983
12014,5429.76540433677
12015,12287.845883988706
12016,5525.953097651734
12017,1664.5582397854473
12018,7848.31740258141
12019,6406.45339055748
12020,2573.591985354156
12021,5657.452171939853
12022,2092.338198178225
12023,4031.8170187314
12024,4172.822086536401
12025,2860.881471883524
12026,3247.781585149579
12027,11756.404856649626
12028,20785.53290124813
12029,1032.8451665725236
12030,931.8856081222451
12031,3738.3034555134327
12032,407.5699260605454
12033,3916.949890024449
12034,736.0335752957237
12035,2509.949833137424
12036,4875.011052051894
12037,558.2493427962144
12038,9703.05630060186
12039,2444.7544148475163
12040,3132.5777138698886
12041,2483.4845475215666
12042,4069.074611855115
12043,1891.33695154068
12044,2118.310268113125
12045,1374.3706074388747
12046,13308.966652923024
12047,10084.106506904129
12048,2023.6767047127305
12049,321.2228541340859
12050,1272.9121332685972
12051,2012.643589662755
12052,2350.3466653953474
12053,1966.5717683173643
12054,498.0914657532363
12055,7850.405116414238
12056,504.40295238799
12057,5002.788593912222
12058,4036.193072261701
12059,7533.214072416364
12060,13268.318994732255
12061,1060.8063598137726
12062,933.5076559172779
12063,4715.10633392144
12064,4631.13536808845
12065,7003.732548943838
12066,1834.1950344499066
12067,7958.928429605556
12068,3475.4710833968074
12069,3153.2995289096334
12070,1257.5062370006451
12071,4303.791623397675
12072,10282.950503530632
12073,488.4489163435525
12074,10779.610820085552
12075,489.2147334686525
12076,2935.8142908839054
12077,2671.4290692513373
12078,1541.983673609494
12079,11347.718896081236
12080,1044.4893528356438
12081,3428.2504360019075
12082,4463.078839534712
12083,21108.11264522539
12084,4437.56918763327
12085,687.767014999708
12086,520.1529516013247
12087,6514.3628002551495
12088,10821.744032088642
12089,4347.790680229679
12090,34071.818884539345
12091,1980.9273164199126
12092,24785.15211172624
12093,4698.103587178886
12094,8838.942241821655
12095,855.9439120521619
12096,15351.890615732611
12097,401.56349040500174
12098,459.53240342133864
12099,2625.344724980014
12100,1956.2808075701894
12101,287.8485632843415
12102,32649.163965277774
12103,731.7821949697678
12104,1594.4291862702025
12105,299.19600095045973
12106,12350.144455077225
12107,1521.849142416912
12108,14194.090161210748
12109,3948.467464319779
12110,1179.6029152437702
12111,1537.0585993472773
12112,2676.770498395329
12113,867.1901537610629
12114,435.85812278141293
12115,6003.192550930313
12116,2525.442968765508
12117,6202.189865581577
12118,11074.679650021622
12119,5471.229487259626
12120,1133.6655363721661
12121,4393.390347554651
12122,1629.056981306483
12123,969.7721140686909
12124,7345.959396432288
12125,3515.2810095214654
12126,7729.5111993049095
12127,13600.28701493022
12128,914.8127649336964
12129,4767.873110068567
12130,655.9285074429827
12131,315.0588942516461
12132,2606.274605775747
12133,7940.85066739629
12134,768.4259400410342
12135,744.718467233633
12136,2054.537670119937
12137,9719.545305751468
12138,6557.527605962756
12139,1556.6258910901238
12140,617.7316273148149
12141,1620.5487563398483
12142,902.9743186100695
12143,10529.589185453791
12144,1704.2405143140081
12145,2519.5681809874536
12146,18238.894484224274
12147,409.0995982316697
12148,248.0081152784164
12149,8506.119439319373
12150,1468.933614177808
12151,13801.490270487078
12152,1914.4029662133435
12153,197.86943727888303
12154,17603.933180953536
12155,1515.3607861973105
12156,8521.574341217349
12157,6447.2213925999185
12158,1824.1523229283305
12159,9391.593202608376
12160,7890.458995306989
12161,1412.6159466873394
12162,496.14814676345907
12163,3165.9161379316365
12164,3151.124923034725
12165,995.013777056248
12166,3771.453427334619
12167,7019.000685279827
12168,2083.42140852762
12169,1529.6395657017504
12170,596.5535878792325
12171,17973.30079793045
12172,4274.966970814133
12173,4111.217247054271
12174,11434.777920552644
12175,14155.815862453357
12176,4251.559913963754
12177,2438.4903537540185
12178,487.55862435403174
12179,1230.639211717419
12180,16051.982970103782
12181,452.43190070829814
12182,3124.067966632557
12183,26357.369663679317
12184,2237.5024513420585
12185,16091.561759212123
12186,4750.9000321867425
12187,836.3133068709432
12188,606.3639773493134
12189,1301.0021363770747
12190,4024.0914985488826
12191,1572.8143336098583
12192,1952.2256849094595
12193,14561.614317955293
12194,2310.1731526038293
12195,12227.968192307038
12196,3558.729095436061
12197,9005.881647892535
12198,6243.789151272458
12199,10755.139459017051
12200,602.4221859323749
12201,1632.7491770872725
12202,292.28513435219236
12203,8370.781170233906
12204,1555.2522165997027
12205,7041.630544947404
12206,2051.9004535383247
12207,953.4450802309005
12208,9375.38921185219
12209,4166.485410875793
12210,1361.964510508455
12211,995.6128779333146
12212,6383.286432792066
12213,2197.9144185807736
12214,14261.723009405647
12215,4528.306929484948
12216,19555.363941884698
12217,4032.1477854420577
12218,5066.596376628328
12219,5687.3578802924685
12220,2023.5482156080839
12221,2041.0226681748609
12222,8439.740989033095
12223,16982.153005260465
12224,1708.4037707522
12225,621.8918471725616
12226,1461.1217172144784
12227,991.7437554652971
12228,4825.857363878371
12229,154.44611674258377
12230,1970.1790028350595
12231,1269.0816278894802
12232,14256.284420885942
12233,31306.29033177933
12234,12406.126271008477
12235,172.64634665227723
12236,1043.1979726508275
12237,20408.05388077635
12238,13721.750905240617
12239,4393.088250724392
12240,6096.718202134874
12241,1672.316153945144
12242,28652.690314293563
12243,2249.403536875034
12244,13208.257211334752
12245,2749.0519927509336
12246,957.6507280147899
12247,17756.052203797946
12248,1539.5872332808854
12249,8978.418629447708
12250,5219.3687095654395
12251,20647.358844656726
12252,1309.3792453088538
12253,2624.330243690819
12254,1617.133478803156
12255,3431.8703671895382
12256,5897.237940933597
12257,1661.5047265505625
12258,289.78198467989625
12259,1161.8491529253508
12260,4744.674696124864
12261,1472.6591977459298
12262,1666.580321710629
12263,29942.481230387493
12264,748.680108199277
12265,665.218878351563
12266,4308.085849047623
12267,1996.4695381386691
12268,994.0105859999964
12269,1344.5130105984385
12270,8223.044657146987
12271,994.3564393307296
12272,2647.2120663141372
12273,764.0310437743715
12274,7749.543582316039
12275,8304.896356116678
12276,8311.338282193443
12277,5839.832227277964
12278,5001.602149455717
12279,14138.154450069547
12280,5423.2250152889255
12281,2197.903838605001
12282,1463.0653627683482
12283,1792.8165738295918
12284,9175.01028516631
12285,1958.465617897762
12286,507.32039995274147
12287,11685.287933855598
12288,1225.270819642167
12289,3027.3973444059166
12290,16679.67120377427
12291,5005.630134741624
12292,959.8615292447931
12293,4785.589164349114
12294,9003.882231470947
12295,2515.4370915996124
12296,2862.62270829513
12297,11813.911976111207
12298,2215.7716335811347
12299,4812.7082800116905
12300,195.5449060755865
12301,4314.112800895421
12302,6991.45854404218
12303,1257.6925572109858
12304,9802.527092454937
12305,6483.535021791336
12306,16552.423204674622
12307,3913.2692427092807
12308,848.4043226871579
12309,1033.318335147831
12310,6253.82634271313
12311,1942.6448995856072
12312,2294.685725712229
12313,3018.9824604686883
12314,2845.3088936661525
12315,4610.344636399469
12316,174.30521513655302
12317,2761.684642575762
12318,797.7737681602451
12319,2262.4688142105233
12320,1154.3989583890616
12321,5007.976508761547
12322,1499.2489900829469
12323,7944.118034170463
12324,4350.48448211755
12325,2565.0868436040355
12326,10150.294165238516
12327,10429.553546662799
12328,7643.580838910283
12329,23757.78670795158
12330,824.5343295942299
12331,5837.826005257007
12332,5988.455954894969
12333,299.683426964858
12334,3209.346812875848
12335,2416.2902662572146
12336,895.4895737604645
12337,3762.360698705368
12338,5887.461969667713
12339,18298.88880279358
12340,7161.044352581184
12341,6918.111399133687
12342,1218.2150371912298
12343,9473.083559787667
12344,4430.328882905829
12345,3405.773436147804
12346,1108.2508294833838
12347,3448.3820714329763
12348,10604.21920919835
12349,1703.9206377883106
12350,2822.558219159431
12351,20973.777123289303
12352,1703.4760531054737
12353,487.4372163961398
12354,6582.997316169391
12355,507.4586831335705
12356,15005.877767470996
12357,3152.0395290114934
12358,1678.402756711936
12359,658.9228041478839
12360,17147.17630968272
12361,7127.362699966375
12362,2465.31077535522
12363,1443.4174696604714
12364,2833.1432255343325
12365,1541.05385992514
12366,297.9466576554849
12367,8005.085261049753
12368,25440.995212955255
12369,2212.247969534741
12370,1221.8760900941338
12371,30241.01427459008
12372,4935.141381950794
12373,622.6141861303552
12374,4904.422535942219
12375,4773.992158777402
12376,5000.505243453676
12377,3496.6324641812434
12378,13689.795957908464
12379,1604.0656566703879
12380,1394.9341333531315
12381,2610.2764529211117
12382,4879.97209505145
12383,9518.003251753511
12384,6887.6547038875015
12385,20218.412591896762
12386,711.0602183643871
12387,3764.3325349087236
12388,836.9799881739915
12389,2507.0784000596673
12390,5207.0312301786225
12391,642.6567891374816
12392,33445.725981952986
12393,7260.80552618243
12394,1915.3377719318191
12395,7300.63190687295
12396,7594.084872857169
12397,2435.469016081574
12398,8858.768670719208
12399,1756.982330722362
12400,3730.68268911331
12401,14718.98511172959
12402,29742.209953154426
12403,13114.619397381983
12404,15141.145935659135
12405,574.8086960390777
12406,5993.391191361687
12407,6952.840703001582
12408,9735.614403736807
12409,3158.5467634451525
12410,9021.250796576633
12411,10729.8407817793
12412,3559.9494566962953
12413,5247.703573203884
12414,25910.603538843203
12415,6914.206366155753
12416,14414.136618343919
12417,5912.734319939996
12418,267.8720063578381
12419,519.1286042542789
12420,2928.2983452497906
12421,24562.578801872653
12422,1611.7901337469075
12423,5963.706711894582
12424,4782.54281328474
12425,1330.6843176021578
12426,1108.5683555731698
12427,4252.367622189153
12428,3251.9827085693023
12429,2207.8888271561273
12430,6894.419693552118
12431,9183.048712192945
12432,6507.819673598171
12433,3705.4247383647376
12434,4393.797290427402
12435,689.5621991476858
12436,7392.5665646276775
12437,4881.165036063299
12438,4251.009737608916
12439,8074.369331314294
12440,1819.4347088290942
12441,5536.709639826884
12442,11004.149894431119
12443,14487.776111997433
12444,7055.476126452479
12445,2866.486944121578
12446,6054.142927330666
12447,10255.549409984791
12448,943.6661173077061
12449,9777.53126731339
12450,535.5208371380879
12451,2129.9002464302007
12452,1125.8011158845002
12453,3691.599283060608
12454,2998.592563310978
12455,812.1123345957892
12456,691.9513486282289
12457,969.4552703132122
12458,3164.9599418904327
12459,7890.759177588286
12460,1650.9686097148026
12461,32959.97740029762
12462,8230.602782235783
12463,15865.943919322315
12464,1265.474141084027
12465,1234.540285793398
12466,887.8205278557388
12467,3443.7693102107432
12468,3004.1567954784396
12469,18697.66623871201
12470,3371.1526677225925
12471,6051.4618722011155
12472,1374.8509566199996
12473,1421.2791707122624
12474,7013.272705428888
12475,907.9527636900455
12476,1880.0661678127967
12477,16804.130282028742
12478,6807.776658614011
12479,7527.992353801146
12480,2788.370895461076
12481,5050.2575284518225
12482,1532.8534677584257
12483,4864.914042316674
12484,2937.7126935000715
12485,6640.5258869950285
12486,742.9996128763238
12487,4407.597023746667
12488,7030.356093837089
12489,9089.347534249362
12490,515.495624768053
12491,1312.8730749455426
12492,2386.1055824493296
12493,12672.817315499107
12494,1804.458604752072
12495,3386.130502228481
12496,1222.211394950225
12497,1517.0491590746765
12498,11338.677337950472
12499,491.58842487174655
12500,656.4619415925756
12501,8607.892245108464
12502,1014.5601853705406
12503,1527.8278794244843
12504,4370.780714316141
12505,920.264901273473
12506,1386.8108478340928
12507,557.920877586665
12508,8380.082424504719
12509,1090.0006173870886
12510,21918.93044616365
12511,2605.923442356814
12512,8636.235057467677
12513,656.1784611349403
12514,3146.9758541523147
12515,3021.4297823955694
12516,3506.34050529126
12517,5063.0524367245325
12518,1723.525222129038
12519,16953.585718223832
12520,18003.397319738488
12521,17682.511806294504
12522,1659.3084869423985
12523,7600.324445725427
12524,5330.882775852811
12525,5637.9390403022335
12526,977.0729887270177
12527,2700.0408534649405
12528,17776.804015921356
12529,1179.1091783378401
12530,1701.7272284081191
12531,5202.896506027464
12532,7099.132900302594
12533,3921.618939852151
12534,7684.561151300713
12535,7437.273639788657
12536,1475.8465121038705
12537,10145.257413668867
12538,19061.484137738305
12539,7320.097544621231
12540,1556.4787114512415
12541,4601.485118956063
12542,13404.883187039619
12543,1899.483825739379
12544,4367.853294535757
12545,4209.2707217219895
12546,19586.119101575372
12547,3371.371304682012
12548,16045.096577764925
12549,10417.313216157609
12550,1273.7023827794274
12551,3864.507803953013
12552,18777.446034333072
12553,1544.619765749023
12554,1748.2462417065092
12555,8977.04133216851
12556,4007.9753203589376
12557,5887.461966306509
12558,6462.997349922772
12559,1482.209304533379
12560,32271.746579725826
12561,2478.9039182713245
12562,18101.700230898543
12563,8969.921812762945
12564,10611.537509105605
12565,7872.074450878262
12566,428.18521376126205
12567,1178.5134730095208
12568,719.7964729853744
12569,2187.498240588589
12570,892.5075969772827
12571,1048.3574580297734
12572,5699.173200578556
12573,1095.6215919190777
12574,788.3551021532452
12575,21569.648595833918
12576,2475.671654327244
12577,3769.624611416714
12578,2026.209201447912
12579,4089.1551411744704
12580,8231.237857913002
12581,696.3670347843806
12582,4212.6061450588695
12583,16245.575703854845
12584,546.366745684739
12585,2340.974078579117
12586,2125.4361878266595
12587,1794.1003880811313
12588,615.5104444101275
12589,31954.41618574517
12590,5330.281055804639
12591,178.1109270474484
12592,1070.8917140418766
12593,17974.097511976688
12594,3890.422109531866
12595,10196.702806600802
12596,1997.1271776606377
12597,5770.052819025055
12598,3641.5067962108315
12599,2948.986057466227
12600,16215.978762800018
12601,1311.7182975912165
12602,3663.6411649254587
12603,1963.8381789935033
12604,8471.27657471366
12605,842.8291417109399
12606,3901.508655966105
12607,4027.1464476938554
12608,2931.869785588782
12609,2728.9053837120337
12610,8447.970152123995
12611,13054.48798629146
12612,1062.9508225824527
12613,6925.7760860714425
12614,9855.9096369099
12615,2976.100631055949
12616,4165.367310534207
12617,2243.264202410442
12618,346.27712322109494
12619,1170.4505290604718
12620,908.2455434068881
12621,3689.865703617955
12622,3801.7799716183117
12623,199.17409100451164
12624,32954.784483255164
12625,3510.943513409395
12626,21016.453957067497
12627,22820.45609849892
12628,251.02343674842083
12629,17277.580799467003
12630,7545.395019046443
12631,3441.532353104125
12632,1808.4056055950907
12633,4495.94682237788
12634,4272.701611290508
12635,3995.6858814409466
12636,10023.179509497537
12637,939.4935100653925
12638,785.7631062893552
12639,7634.534317261447
12640,6866.8860158873285
12641,4057.513910524149
12642,7776.031063365479
12643,486.47526502716073
12644,170.14532255578405
12645,940.1853959477457
12646,1148.0739103174128
12647,4232.382336347378
12648,1608.6963333696135
12649,1734.60205889567
12650,5579.1065509885775
12651,2603.220046542782
12652,1840.5955053432663
12653,11393.401196565035
12654,1946.8380323300205
12655,1627.8122791453775
12656,1433.0392882526198
12657,4010.944819419043
12658,957.2716127933163
12659,2588.631703390677
12660,15539.705200520244
12661,487.10686722592595
12662,397.0131959031785
12663,1270.8006306956186
12664,9512.764705959906
12665,998.0016800252527
12666,10205.0694419426
12667,327.3022221782172
12668,16290.246466195858
12669,13401.070007803008
12670,5297.818359850457
12671,7833.532343814699
12672,16276.62380729732
12673,2928.7014428033704
12674,282.7727672179795
12675,5594.401658000883
12676,2616.422172812412
12677,317.7560712598497
12678,845.9346875796996
12679,2113.7250454335804
12680,4169.809950779731
12681,6295.990809068101
12682,5896.797048540059
12683,8650.165862668344
12684,5543.364998948851
12685,13166.601216052712
12686,955.4035854704445
12687,6347.965800271461
12688,8950.34782852363
12689,8849.873628170184
12690,1843.6125400938936
12691,28905.528297361117
12692,22741.715856084003
12693,7978.04196101184
12694,4268.258802621263
12695,2630.289901886557
12696,1226.3381832644309
12697,1210.754837557488
12698,19778.202992834413
12699,11745.82041624961
12700,5785.806856257937
12701,10424.637733916972
12702,4063.5696441313203
12703,733.8518995405763
12704,6370.100669943694
12705,3970.1957013079036
12706,4853.607357058337
12707,990.8955958770512
12708,2036.3897152757752
12709,15890.201539517471
12710,4597.381884100955
12711,6094.62576031648
12712,6056.913369502096
12713,1986.2796633007113
12714,683.8249624856807
12715,9605.18255617043
12716,23764.833368602973
12717,1525.3397108164704
12718,4640.791795444107
12719,16273.1943912082
12720,7363.871120625959
12721,3730.3395376045464
12722,1700.890717146334
12723,20656.25356581685
12724,13421.130128583014
12725,4465.392548902219
12726,1581.14055265733
12727,959.5231374700284
12728,793.6439861070825
12729,1611.4323674412915
12730,18867.14902710531
12731,200.313609745365
12732,12484.2655119559
12733,1256.486830664383
12734,11047.224706650799
12735,8946.651618297969
12736,1792.1419100480134
12737,19566.551314168923
12738,4665.200041417681
12739,3367.6680908524095
12740,1493.460560097094
12741,5589.59896306563
12742,4349.213132917273
12743,5995.785692027822
12744,877.1389050224418
12745,445.22972606473206
12746,8183.849204988344
12747,6987.039573286385
12748,2689.2866199295827
12749,7422.8952009904015
12750,11824.60578469631
12751,7853.059009553483
12752,5653.427874489171
12753,5370.381889823072
12754,33877.911803821946
12755,622.5014782746571
12756,2171.893930074237
12757,8665.213442563443
12758,490.7002092596632
12759,179.2686861340956
12760,4231.92310323908
12761,1118.7092083123894
12762,29627.256718776047
12763,1225.3929974284006
12764,1578.381000006087
12765,18594.207054688144
12766,1204.3940326917439
12767,1477.2322211742219
12768,15568.077485347943
12769,4875.212731014713
12770,1940.181639896424
12771,1546.016227188511
12772,1522.2153656331893
12773,1146.8644798351404
12774,11614.441408011142
12775,32721.1545244285
12776,3976.3915438275985
12777,1552.800860226482
12778,3063.9817135763883
12779,7214.354201373238
12780,5344.167079795929
12781,1929.1714531157238
12782,3906.244347919158
12783,8800.341679392384
12784,328.4463021903368
12785,14503.411485964029
12786,5673.872691005183
12787,4710.959732524587
12788,5118.344942751117
12789,4894.856219385047
12790,6004.404494865956
12791,7066.975922996365
12792,1081.100454713569
12793,8601.029436655801
12794,567.9657761424074
12795,1043.9289511623288
12796,4049.804210991184
12797,30870.994691488046
12798,1797.0988983013256
12799,2671.5960021863616
12800,5230.470729508349
12801,2794.978893043859
12802,1988.641231159882
12803,1858.3906585846325
12804,303.50893885992195
12805,10481.828123758023
12806,531.859638198827
12807,1207.5446909226855
12808,3469.6391387827903
12809,936.8148274903302
12810,4726.842019657961
12811,1024.0690376045882
12812,12344.81550783279
12813,6014.5402964897075
12814,933.9889964194372
12815,701.4510810832141
12816,3087.777584419139
12817,1971.1224867284634
12818,1874.6540621294548
12819,3753.651334893529
12820,1237.1227689497864
12821,8954.118780239594
12822,1237.256081733552
12823,569.2447395082315
12824,1378.1358954560624
12825,296.12135791788444
12826,7419.875322487659
12827,1781.425826081603
12828,1378.7244965278235
12829,1654.6731318143297
12830,1207.5009769989897
12831,1297.7387081739375
12832,1248.6532214712543
12833,7849.43963288291
12834,4380.282682875846
12835,1697.7812039479722
12836,6281.425460934324
12837,3577.0446510328243
12838,32772.44139154468
12839,1778.2933348699362
12840,4827.238235225962
12841,965.2129301274337
12842,7110.128594335916
12843,3704.350147428839
12844,2157.0369795397714
12845,20211.434918828003
12846,8245.72104127439
12847,1912.5598584711734
12848,3445.916627806666
12849,955.3087081363834
12850,7023.385580208805
12851,921.4369865026996
12852,3956.299932012451
12853,3605.3989914048298
12854,5500.300967420763
12855,3344.633306975928
12856,8845.713479870761
12857,1922.40284718919
12858,8275.09204072249
12859,4906.269085908116
12860,877.0475256654208
12861,3626.462604051239
12862,9284.412740950354
12863,22790.439665196
12864,679.3422963165553
12865,6985.764199343692
12866,3690.642680794498
12867,4355.212093676858
12868,987.8204238677811
12869,9255.96727475508
12870,2737.21488786584
12871,1436.6011925823973
12872,1263.9363707787338
12873,1487.9142032696293
12874,10831.253258788325
12875,7730.961855996926
12876,5405.5275005993735
12877,920.4791765880459
12878,4695.845013830096
12879,1503.8579864588141
12880,4735.954141258199
12881,7884.502924357127
12882,6433.818936853897
12883,774.3329717562256
12884,11137.907603946484
12885,5272.583527960261
12886,6456.565454835001
12887,1110.7594725310473
12888,3358.737862955046
12889,1451.2827569216897
12890,8162.519864522335
12891,6867.827213103939
12892,5970.724775195569
12893,1126.1872916142709
12894,501.92497714797946
12895,11720.350529958714
12896,2695.4718299685856
12897,5011.496585611421
12898,16441.047304933276
12899,205.07466172337786
12900,19915.183761004446
12901,3465.7682480570647
12902,2884.7891329413355
12903,2073.712945146389
12904,6248.218118936201
12905,3683.350355578432
12906,1558.108226524722
12907,5614.581166566817
12908,2028.1429028592463
12909,2604.2638024705866
12910,1184.8758598228098
12911,4062.1695777430778
12912,2185.514553785801
12913,834.7950944495569
12914,2562.3307650383194
12915,2777.3413313077945
12916,4152.119793131363
12917,19582.307749350548
12918,7117.3143317800905
12919,2285.0165306924864
12920,1905.3460361978143
12921,1957.5711449181663
12922,2686.6589528161244
12923,3775.3533349922263
12924,233.19668241710662
12925,746.4892976186487
12926,2952.555611536918
12927,909.1875367746155
12928,3139.337242405277
12929,11876.793642818317
12930,772.3386167698764
12931,1597.917568956875
12932,2224.3629748004573
12933,2781.9634927172083
12934,542.2429687449809
12935,18402.273571927806
12936,3448.4443097070107
12937,2716.0903732628194
12938,5512.825692402222
12939,948.2240966599874
12940,7801.449368193968
12941,1469.2151295689732
12942,3477.2142945011497
12943,13391.370986076585
12944,12273.918865251255
12945,7577.270902459459
12946,5877.540272409881
12947,18811.950359940085
12948,2381.335035520152
12949,25090.224057100262
12950,535.0061293931343
12951,26579.661519369423
12952,1523.2459808676347
12953,3803.941598366203
12954,12622.636781361754
12955,5363.349988741125
12956,7735.287030643627
12957,22887.955523929322
12958,13629.913341646105
12959,12556.662892576991
12960,5198.097052787134
12961,9379.481792239872
12962,10198.595151962969
12963,6903.365174046894
12964,17726.775715353877
12965,755.8916677706939
12966,3836.4749750180617
12967,1008.789994701643
12968,2925.216637689918
12969,3241.1799651726983
12970,7507.54911488006
12971,5254.679730000201
12972,15642.199974655146
12973,14384.5554519991
12974,2873.180727721696
12975,3748.835507206092
12976,8796.889364239558
12977,298.8179754035108
12978,4365.424639092888
12979,3441.507625534839
12980,10379.824014746644
12981,6959.0672416488305
12982,770.0392024700568
12983,1242.3956170995086
12984,12822.965361904584
12985,14713.421005020122
12986,2182.669819784704
12987,9337.832578548578
12988,1629.8794350398132
12989,23887.87096966071
12990,2975.9284865035916
12991,3050.549074904424
12992,293.4149197816405
12993,6404.243913156544
12994,1265.1065173960246
12995,877.0192501415478
12996,5482.217670894801
12997,644.3934986432289
12998,402.52230980703416
12999,3267.2426111311415
13000,8239.870316296185
13001,3424.069928690115
13002,9858.881226022273
13003,2118.744697887636
13004,1277.856280377585
13005,2483.84550831878
13006,7776.960781655474
13007,12148.197436661398
13008,1273.3532823888752
13009,367.6757647302924
13010,4432.9919478532665
13011,16085.171965994481
13012,10591.315149929176
13013,1208.9787846007057
13014,813.4438930721097
13015,5442.372597278232
13016,449.9072142668203
13017,6538.859817262627
13018,2493.916033690759
13019,5696.28268096367
13020,899.4666968009084
13021,1161.4260071161332
13022,708.242501209148
13023,4035.8371106307804
13024,14228.805214676635
13025,3081.957129598117
13026,10583.187103174898
13027,1670.4237899217312
13028,537.9433935803468
13029,6630.890685441241
13030,4178.5462978348605
13031,1554.1054447684587
13032,3804.3626953840103
13033,6320.829235487962
13034,1144.844596857772
13035,4212.744870724343
13036,13348.487431269608
13037,6845.025169475404
13038,1040.8923626046246
13039,501.3616481038119
13040,836.5116176025463
