iter	MAE
3034	644.1264493
3035	644.1152764
3036	644.0687122
3037	644.0596903
3038	644.0336442
3039	643.9358486
3040	643.8802078
3041	643.8746903
3042	643.8673009
3043	643.8387015
3044	643.8361549
3045	643.8272101
3046	643.7629801
3047	643.7291163
3048	643.6661537
3049	643.6566396
3050	643.6331367
3051	643.6218782
3052	643.5562828
3053	643.5379061
3054	643.5143037
3055	643.4824206
3056	643.4361983
3057	643.4243654
3058	643.3686799
3059	643.3562831
3060	643.2928523
3061	643.2411972
3062	643.2325281
3063	643.212611
3064	643.2039391
3065	643.1558282
3066	643.1418673
3067	643.0801017
3068	642.9833058
3069	642.8396832
3070	642.8127284
3071	642.7843939
3072	642.7708281
3073	642.7561278
3074	642.7295827
3075	642.699024
3076	642.6882689
3077	642.6784896
3078	642.6102798
3079	642.5866273
3080	642.5670218
3081	642.5553019
3082	642.546309
3083	642.4833038
3084	642.4750287
3085	642.4327132
3086	642.4239474
3087	642.3749693
3088	642.3644587
3089	642.2972992
3090	642.2810883
3091	642.2754542
3092	642.1909212
3093	642.1718909
3094	642.1511312
3095	642.1271867
3096	642.0011356
3097	641.9960103
3098	641.9844015
3099	641.9527541
3100	641.9285618
3101	641.8619937
3102	641.8399189
3103	641.7932143
3104	641.7623473
3105	641.7016673
3106	641.6460885
3107	641.6136989
3108	641.550405
3109	641.4603706
3110	641.4019007
3111	641.3915673
3112	641.3683521
3113	641.3499883
3114	641.3275386
3115	641.2526217
3116	641.2241829
3117	641.1784179
3118	641.1079634
3119	641.0890508
3120	641.0414505
3121	640.9986427
3122	640.987947
3123	640.9790826
3124	640.9694867
3125	640.9551568
3126	640.9463489
3127	640.8759768
3128	640.820567
3129	640.7879272
3130	640.7563401
3131	640.7376939
3132	640.7015382
3133	640.6402598
3134	640.6370047
3135	640.4942682
3136	640.4499553
3137	640.4370527
3138	640.4183512
3139	640.3856459
3140	640.3673843
3141	640.2885912
3142	640.2640634
3143	640.2556094
3144	640.2493027
3145	640.2346798
3146	640.219443
3147	640.1972521
3148	640.193186
3149	640.1043024
3150	640.0899325
3151	640.0703759
3152	640.0069012
3153	639.9487606
3154	639.9153767
3155	639.8917083
3156	639.8711157
3157	639.8096206
3158	639.7399524
3159	639.722093
3160	639.6436772
3161	639.6409415
3162	639.6054896
3163	639.5347884
3164	639.4917584
3165	639.4826728
3166	639.4540392
3167	639.3955611
3168	639.3577093
3169	639.3289278
3170	639.3055029
3171	639.2839024
3172	639.262592
3173	639.1595273
3174	639.0997803
3175	639.0854696
3176	639.0440616
3177	638.9988552
3178	638.9664942
3179	638.9474359
3180	638.9101885
3181	638.8899088
3182	638.8706738
3183	638.8553237
3184	638.8380864
3185	638.8334934
3186	638.8105149
3187	638.796852
3188	638.7608916
3189	638.7552024
3190	638.745383
3191	638.7067193
3192	638.6967387
3193	638.6792741
3194	638.6770454
3195	638.6394757
3196	638.6190633
3197	638.6128056
3198	638.5568017
3199	638.5541445
3200	638.5437475
3201	638.5120403
3202	638.4926157
3203	638.476755
3204	638.4108157
3205	638.3947522
3206	638.3668785
3207	638.3628697
3208	638.3571228
3209	638.3348184
3210	638.3059652
3211	638.3042997
3212	638.2872092
3213	638.2810958
3214	638.2685799
3215	638.2066253
3216	638.0606035
3217	637.9853122
3218	637.9579135
3219	637.9472733
3220	637.8933807
3221	637.8758892
3222	637.8604691
3223	637.8447025
3224	637.8300342
3225	637.7992961
3226	637.7301625
3227	637.71399
3228	637.6222711
3229	637.6105909
3230	637.6042074
3231	637.5935021
3232	637.5387171
3233	637.5253027
3234	637.5138848
3235	637.4981474
3236	637.488282
3237	637.4226211
3238	637.4123563
3239	637.3970364
3240	637.3530512
3241	637.3178359
3242	637.279726
3243	637.2523191
3244	637.2300019
3245	637.2083564
3246	637.1348832
3247	637.0974454
3248	637.0926969
3249	637.0121373
3250	636.9436962
3251	636.9384095
3252	636.9164652
3253	636.8830372
3254	636.8610838
3255	636.828825
3256	636.8209738
3257	636.7712121
3258	636.7332878
3259	636.671726
3260	636.6287648
3261	636.5744562
3262	636.5669675
3263	636.5545993
3264	636.5149235
3265	636.4721796
3266	636.4211204
3267	636.3881599
3268	636.3615475
3269	636.3061227
3270	636.2713448
3271	636.2486367
3272	636.2392445
3273	636.2291546
3274	636.2223062
3275	636.1965335
3276	636.1827269
3277	636.0970241
3278	636.0383342
3279	635.9620648
3280	635.9448025
3281	635.9035411
3282	635.8753661
3283	635.8643426
3284	635.8544944
3285	635.8408036
3286	635.8020274
3287	635.7917906
3288	635.7782523
3289	635.7262014
3290	635.7211748
3291	635.6174247
3292	635.6072495
3293	635.5849618
3294	635.562003
3295	635.5220728
3296	635.517195
3297	635.4990737
3298	635.4641018
3299	635.4567554
3300	635.4520386
3301	635.4480806
3302	635.4199507
3303	635.4155258
3304	635.4064356
3305	635.3988459
3306	635.3172393
3307	635.2017002
3308	635.1867763
3309	635.1273062
3310	635.1174251
3311	635.084743
3312	634.9900898
3313	634.8459625
3314	634.803274
3315	634.7928284
3316	634.7371562
3317	634.6131952
3318	634.5968836
3319	634.5840172
3320	634.5744175
3321	634.5588331
3322	634.5019409
3323	634.4882917
3324	634.4252963
3325	634.4081986
3326	634.3567768
3327	634.3182736
3328	634.2770828
3329	634.2266773
3330	634.1794964
3331	634.1740802
3332	634.1437244
3333	634.0841702
3334	634.048167
3335	634.0411857
3336	634.0197315
3337	634.0057795
3338	633.9442189
3339	633.898001
3340	633.8923256
3341	633.8708807
3342	633.8325385
3343	633.7699992
3344	633.7607893
3345	633.7213114
3346	633.7038614
3347	633.7011034
3348	633.6631879
3349	633.6532407
3350	633.6408094
3351	633.6024866
3352	633.5828459
3353	633.5631999
3354	633.5392558
3355	633.5279488
3356	633.5188516
3357	633.5092661
3358	633.4993804
3359	633.4767575
3360	633.4633334
3361	633.411776
3362	633.4047543
3363	633.3339403
3364	633.312543
3365	633.2452621
3366	633.1935563
3367	633.1711633
3368	633.1645531
3369	633.1016083
3370	633.0749891
3371	633.0620682
3372	633.0337624
3373	633.019233
3374	632.9971157
3375	632.983608
3376	632.9463918
3377	632.9035434
3378	632.8814096
3379	632.8661448
3380	632.8277598
3381	632.8194155
3382	632.7735175
3383	632.7155925
3384	632.7021112
3385	632.6878881
3386	632.6625047
3387	632.6345216
3388	632.560162
3389	632.5264841
3390	632.5033543
3391	632.4742534
3392	632.4708413
3393	632.4061566
3394	632.3827326
3395	632.3760496
3396	632.3571887
3397	632.344731
3398	632.3316954
3399	632.3098065
3400	632.2528771
3401	632.2211966
3402	632.2179364
3403	632.1967969
3404	632.1292174
3405	632.1182853
3406	632.1022648
3407	632.0940359
3408	632.0531082
3409	631.9872858
3410	631.9387358
3411	631.9288186
3412	631.9214742
3413	631.9159123
3414	631.89898
3415	631.8878741
3416	631.8546796
3417	631.8360285
3418	631.8276329
3419	631.8058649
3420	631.7995809
3421	631.7891381
3422	631.7404199
3423	631.734546
3424	631.7161432
3425	631.7132674
3426	631.6396433
3427	631.6264639
3428	631.5795059
3429	631.5344263
3430	631.5306132
3431	631.5264287
3432	631.4997666
3433	631.4876581
3434	631.4789808
3435	631.4086498
3436	631.3957724
3437	631.3870177
3438	631.3466427
3439	631.3176366
3440	631.3016276
3441	631.2893478
3442	631.2699984
3443	631.2610488
3444	631.2418697
3445	631.1925462
3446	631.1862298
3447	631.1784127
3448	631.1355651
3449	631.1248688
3450	631.1115514
3451	631.052089
3452	630.9704562
3453	630.9331819
3454	630.9010375
3455	630.8825809
3456	630.8742147
3457	630.8606407
3458	630.8392061
3459	630.8339497
3460	630.8169074
3461	630.811092
3462	630.7916876
3463	630.7789422
3464	630.7391566
3465	630.7239887
3466	630.6926681
3467	630.6738676
3468	630.6661385
3469	630.6073458
3470	630.5698055
3471	630.5491572
3472	630.5420766
3473	630.5021728
3474	630.4882364
3475	630.4648208
3476	630.434411
3477	630.3918116
3478	630.349392
3479	630.2545496
3480	630.2066775
3481	630.1902956
3482	630.1785852
3483	630.141213
3484	630.131936
3485	630.1133701
3486	630.106345
3487	630.0574319
3488	630.0252172
3489	629.9031922
3490	629.8713408
3491	629.8674908
3492	629.8400888
3493	629.8234872
3494	629.8177467
3495	629.7947807
3496	629.7837644
3497	629.7560483
3498	629.7401727
3499	629.7298296
3500	629.6913778
3501	629.672812
3502	629.6440197
3503	629.6353237
3504	629.5977025
3505	629.5842377
3506	629.5336432
3507	629.4874623
3508	629.404971
3509	629.3788422
3510	629.3539133
3511	629.3017841
3512	629.2833443
3513	629.259
3514	629.1428914
3515	629.1140346
3516	629.0943005
3517	629.0021242
3518	628.9767312
3519	628.944822
3520	628.9106395
3521	628.8788825
3522	628.845438
3523	628.8046714
3524	628.6973269
3525	628.6922998
3526	628.6742753
3527	628.6591806
3528	628.6520062
3529	628.6441363
3530	628.6155127
3531	628.5866413
3532	628.5510767
3533	628.5447893
3534	628.5249301
3535	628.4898935
3536	628.4632744
3537	628.4102369
3538	628.4006966
3539	628.3479206
3540	628.34121
3541	628.3293155
3542	628.2557466
3543	628.2377178
3544	628.2211033
3545	628.1795476
3546	628.1737463
3547	628.1149023
3548	628.1020583
3549	628.0702055
3550	628.0164638
3551	628.0131531
3552	627.9956803
3553	627.9339488
3554	627.8625065
3555	627.8456608
3556	627.8099569
3557	627.775364
3558	627.7577565
3559	627.7099934
3560	627.6847384
3561	627.6633906
3562	627.642737
3563	627.6055696
3564	627.5838649
3565	627.5796525
3566	627.5730192
3567	627.5672658
3568	627.5397212
3569	627.5313488
3570	627.494215
3571	627.46851
3572	627.4494168
3573	627.4236619
3574	627.408985
3575	627.3903836
3576	627.3742801
3577	627.3431636
3578	627.3121784
3579	627.2741159
3580	627.2209583
3581	627.2000658
3582	627.1944045
3583	627.1362476
3584	627.0940765
3585	627.084711
3586	627.0461087
3587	627.0410868
3588	627.0116827
3589	626.9650824
3590	626.941806
3591	626.8808634
3592	626.8585532
3593	626.805296
3594	626.7870119
3595	626.769645
3596	626.7434773
3597	626.7289127
3598	626.6841566
3599	626.6518176
3600	626.6377865
3601	626.6289678
3602	626.620643
3603	626.6151818
3604	626.5975645
3605	626.5883786
3606	626.5702882
3607	626.5204088
3608	626.5145754
3609	626.5118029
3610	626.4916106
3611	626.4817809
3612	626.4768323
3613	626.4711297
3614	626.4521062
3615	626.4315618
3616	626.4105049
3617	626.3932414
3618	626.330786
3619	626.2935571
3620	626.2647588
3621	626.2459413
3622	626.2419089
3623	626.2376455
3624	626.2109302
3625	626.1780933
3626	626.164619
3627	626.1352376
3628	626.1048987
3629	626.090248
3630	626.066989
3631	626.0630873
3632	626.0377977
3633	625.9736638
3634	625.9529703
3635	625.9318394
3636	625.9259738
3637	625.8989524
3638	625.8800954
3639	625.8580083
3640	625.8441671
3641	625.825609
3642	625.788475
3643	625.769011
3644	625.7436559
3645	625.7300861
3646	625.7137432
3647	625.6694108
3648	625.6327923
3649	625.6244485
3650	625.6082683
3651	625.5878671
3652	625.5699067
3653	625.5480438
3654	625.5350114
3655	625.529084
3656	625.5146433
3657	625.417623
3658	625.3852551
3659	625.3637941
3660	625.3489293
3661	625.32136
3662	625.3092194
3663	625.2974702
3664	625.2654449
3665	625.23334
3666	625.1917239
3667	625.1284754
3668	625.0159074
3669	624.9633619
3670	624.9574494
3671	624.9290219
3672	624.9156345
3673	624.908241
3674	624.8466262
3675	624.8143569
3676	624.7795543
3677	624.7670867
3678	624.7604526
3679	624.7373735
3680	624.7067446
3681	624.6054224
3682	624.5502013
3683	624.5314912
3684	624.5066185
3685	624.4854633
3686	624.458674
3687	624.4299107
3688	624.4230718
3689	624.37335
3690	624.3330541
3691	624.2299132
3692	624.2173545
3693	624.213149
3694	624.2056633
3695	624.2026257
3696	624.1833505
3697	624.1710379
3698	624.1516893
3699	624.1436098
3700	624.0510756
3701	624.0317792
3702	624.0062688
3703	623.9582554
3704	623.9165428
3705	623.8825993
3706	623.854699
3707	623.8250461
3708	623.8224129
3709	623.8039138
3710	623.7942181
3711	623.7644516
3712	623.7520836
3713	623.7388994
3714	623.7276004
3715	623.6695226
3716	623.5913702
3717	623.5844673
3718	623.5411808
3719	623.5352836
3720	623.5159143
3721	623.4198712
3722	623.3744556
3723	623.3600905
3724	623.342566
3725	623.3020843
3726	623.2816086
3727	623.2302295
3728	623.2150878
3729	623.204338
3730	623.19978
3731	623.1671973
3732	623.1392892
3733	623.1277677
3734	623.0193703
3735	623.0138964
3736	622.963289
3737	622.9225191
3738	622.886092
3739	622.8805152
3740	622.7751026
3741	622.7527374
3742	622.7479165
3743	622.7370589
3744	622.7030219
3745	622.6911256
3746	622.6591978
3747	622.5840747
3748	622.5809075
3749	622.5685299
3750	622.5594503
3751	622.5125279
3752	622.4993133
3753	622.4842333
3754	622.4611963
3755	622.4089489
3756	622.3667022
3757	622.3604547
3758	622.3489054
3759	622.3387291
3760	622.2857028
3761	622.2816573
3762	622.2705367
3763	622.1834443
3764	622.1407212
3765	622.113066
3766	622.0586448
3767	622.0007513
3768	621.9849837
3769	621.931101
3770	621.8712845
3771	621.8573421
3772	621.7936044
3773	621.7443627
3774	621.6462312
3775	621.6008348
3776	621.5616232
3777	621.5363072
3778	621.4850791
3779	621.4796895
3780	621.448538
3781	621.4353561
3782	621.4140591
3783	621.3967096
3784	621.3600357
3785	621.3409641
3786	621.3107048
3787	621.2917065
3788	621.2830312
3789	621.2711539
3790	621.2550795
3791	621.2353178
3792	621.2298634
3793	621.2123398
3794	621.1306012
3795	621.1088922
3796	621.0956643
3797	621.0896036
3798	621.0839075
3799	621.0597177
3800	621.0496287
3801	621.0213028
3802	620.9314635
3803	620.926828
3804	620.8700502
3805	620.8639931
3806	620.8486562
3807	620.8090149
3808	620.8021368
3809	620.7880597
3810	620.7686596
3811	620.7537229
3812	620.7461178
3813	620.7298143
3814	620.7206775
3815	620.7071535
3816	620.6912349
3817	620.6649968
3818	620.5481859
3819	620.5131187
3820	620.5025951
3821	620.4916862
3822	620.434213
3823	620.4131435
3824	620.4043753
3825	620.397486
3826	620.3842153
3827	620.3664605
3828	620.2758636
3829	620.2715425
3830	620.2623687
3831	620.2569839
3832	620.2172746
3833	620.2123986
3834	620.1915409
3835	620.117648
3836	620.0951794
3837	620.0090339
3838	619.9333691
3839	619.9202809
3840	619.8397913
3841	619.7846278
3842	619.7763855
3843	619.7695874
3844	619.7563693
3845	619.7391157
3846	619.7061426
3847	619.5790735
3848	619.5596971
3849	619.5508388
3850	619.5232391
3851	619.5151483
3852	619.4950969
3853	619.4885034
3854	619.4393852
3855	619.4300145
3856	619.4183205
3857	619.3949193
3858	619.3854376
3859	619.3608436
3860	619.3251504
3861	619.2995885
3862	619.2910137
3863	619.2679496
3864	619.251831
3865	619.2299883
3866	619.1866082
3867	619.1679345
3868	619.0568783
3869	619.0517349
3870	619.013246
3871	618.9720972
3872	618.9061632
3873	618.9025105
3874	618.8841709
3875	618.87908
3876	618.8633075
3877	618.8390957
3878	618.8065825
3879	618.7987091
3880	618.7923142
3881	618.7545136
3882	618.7380854
3883	618.7090192
3884	618.664484
3885	618.6380376
3886	618.6226373
3887	618.618152
3888	618.6110084
3889	618.576334
3890	618.5678895
3891	618.5645684
3892	618.5379558
3893	618.5211569
3894	618.511357
3895	618.5058758
3896	618.4933562
3897	618.4557213
3898	618.4475927
3899	618.4428281
3900	618.4314122
3901	618.427969
3902	618.3940318
3903	618.3647004
3904	618.3555215
3905	618.3474735
3906	618.3175385
3907	618.2889534
3908	618.2472663
3909	618.2361263
3910	618.2143656
3911	618.2003768
3912	618.135146
3913	618.1314907
3914	618.1279609
3915	618.1204086
3916	618.1134887
3917	618.0744483
3918	618.0671407
3919	618.0344608
3920	618.0095262
3921	618.0055043
3922	617.9869307
3923	617.9571902
3924	617.912018
3925	617.8789552
3926	617.7746596
3927	617.749073
3928	617.7111186
3929	617.6864571
3930	617.6654547
3931	617.6447276
3932	617.6130356
3933	617.6004601
3934	617.5894154
3935	617.5623084
3936	617.5574964
3937	617.5232283
3938	617.4995865
3939	617.4823917
3940	617.4372726
3941	617.4135932
3942	617.4070556
3943	617.3936797
3944	617.3801202
3945	617.3676574
3946	617.3583738
3947	617.3465644
3948	617.3366509
3949	617.325692
3950	617.304103
3951	617.2872789
3952	617.2557219
3953	617.2255206
3954	617.203168
3955	617.1919729
3956	617.1701715
3957	617.1529972
3958	617.1394061
3959	617.1326646
3960	617.1121294
3961	617.077119
3962	617.0696316
3963	617.0315509
3964	616.9418411
3965	616.9281927
3966	616.8616523
3967	616.8321975
3968	616.7730358
3969	616.7338045
3970	616.6834331
3971	616.6798677
3972	616.6438859
3973	616.6248834
3974	616.6164441
3975	616.6043962
3976	616.5696523
3977	616.5518455
3978	616.5328355
3979	616.5177036
3980	616.4816198
3981	616.4568719
3982	616.3747679
3983	616.3596873
3984	616.2990611
3985	616.2497745
3986	616.2021017
3987	616.1807317
3988	616.155683
3989	616.1362925
3990	616.1244505
3991	616.1071851
3992	616.0985908
3993	616.0636509
3994	616.0298758
3995	616.0244051
3996	616.0098705
3997	615.9541618
3998	615.9319998
3999	615.8813315
4000	615.8725009
4001	615.8244224
4002	615.8179987
4003	615.8098309
4004	615.7963425
4005	615.7588551
4006	615.7174642
4007	615.6807591
4008	615.6573633
4009	615.6418636
4010	615.5557935
4011	615.5321238
4012	615.5032723
4013	615.4566504
4014	615.4138136
4015	615.3888983
4016	615.362192
4017	615.3314074
4018	615.3147198
4019	615.2783804
4020	615.2721525
4021	615.2619876
4022	615.2575996
4023	615.2393881
4024	615.230657
4025	615.1549601
4026	615.1299993
4027	615.0354705
4028	614.9980094
4029	614.9712417
4030	614.9445879
4031	614.9185446
4032	614.8915881
4033	614.8274029
4034	614.8103586
4035	614.8044349
4036	614.7746754
4037	614.752542
4038	614.7255388
4039	614.7206014
4040	614.7142539
4041	614.6953795
4042	614.6825479
4043	614.6624252
4044	614.6362662
4045	614.6154469
4046	614.6024367
4047	614.4707303
4048	614.4564934
4049	614.441387
4050	614.4361686
4051	614.4123416
4052	614.4023011
4053	614.3749763
4054	614.3387099
4055	614.3100861
4056	614.2940261
4057	614.2610993
4058	614.2327631
4059	614.2277908
4060	614.2198783
4061	614.1920518
4062	614.1764805
4063	614.1638692
4064	614.1498427
4065	614.1369645
4066	614.0858108
4067	614.041545
4068	614.0175312
4069	613.9815408
4070	613.9563314
4071	613.9302846
4072	613.917638
4073	613.9030928
4074	613.8736804
4075	613.8312113
4076	613.7879732
4077	613.7661351
4078	613.7419466
4079	613.7148368
4080	613.7001955
4081	613.6966469
4082	613.6808023
4083	613.6757808
4084	613.6583168
4085	613.630611
4086	613.5922476
4087	613.572898
4088	613.5535054
4089	613.5263129
4090	613.5200548
4091	613.4925925
4092	613.4886816
4093	613.477617
4094	613.4644956
4095	613.4477167
4096	613.3360343
4097	613.3297306
4098	613.314904
4099	613.2915044
4100	613.2763602
4101	613.2655296
4102	613.2319686
4103	613.2015635
4104	613.1687704
4105	613.151636
4106	613.1355194
4107	613.1040395
4108	613.1000508
4109	613.0883967
4110	613.068885
4111	613.0556831
4112	613.0306327
4113	612.9468688
4114	612.9287289
4115	612.8896556
4116	612.87758
4117	612.8629267
4118	612.8266492
4119	612.8163159
4120	612.7923273
4121	612.7643795
4122	612.7605216
4123	612.7556923
4124	612.6794768
4125	612.6688224
4126	612.6479352
4127	612.6408602
4128	612.6092661
4129	612.5925425
4130	612.5886237
4131	612.510114
4132	612.4781445
4133	612.4521385
4134	612.4443285
4135	612.4398776
4136	612.4182868
4137	612.3979962
4138	612.3598406
4139	612.3471423
4140	612.3362343
4141	612.3274156
4142	612.3094852
4143	612.2701305
4144	612.2626298
4145	612.2555354
4146	612.2202232
4147	612.2021523
4148	612.1885411
4149	612.139563
4150	612.1266419
4151	612.1183536
4152	612.1054492
4153	612.0906884
4154	612.06487
4155	612.0519271
4156	612.0368623
4157	611.9909829
4158	611.9830125
4159	611.9468288
4160	611.9348993
4161	611.9163321
4162	611.9023099
4163	611.8880284
4164	611.8790377
4165	611.8711374
4166	611.8570316
4167	611.8182329
4168	611.7760321
4169	611.7538446
4170	611.7163958
4171	611.7070364
4172	611.6798
4173	611.6754714
4174	611.6721517
4175	611.6408194
4176	611.6292195
4177	611.5979494
4178	611.5925412
4179	611.5872881
4180	611.5735554
4181	611.4988805
4182	611.4722751
4183	611.464268
4184	611.4089118
4185	611.3667857
4186	611.3536708
4187	611.343514
4188	611.3169956
4189	611.2822087
4190	611.2521092
4191	611.2399409
4192	611.2377522
4193	611.1488873
4194	611.1226106
4195	611.117859
4196	611.093103
4197	611.0855244
4198	611.0706395
4199	611.0591334
4200	611.0556267
4201	611.0344745
4202	610.9857765
4203	610.9732313
4204	610.9588924
4205	610.9496404
4206	610.9452531
4207	610.9153471
4208	610.9005698
4209	610.8557603
4210	610.8360753
4211	610.7453579
4212	610.7314231
4213	610.7160526
4214	610.70447
4215	610.6916137
4216	610.6736762
4217	610.6637643
4218	610.6455383
4219	610.6264753
4220	610.6180896
4221	610.5602828
4222	610.5132391
4223	610.4815547
4224	610.440274
4225	610.3355351
4226	610.3225705
4227	610.301271
4228	610.2985072
4229	610.2613613
4230	610.2408806
4231	610.2017615
4232	610.1627492
4233	610.1461409
4234	610.033909
4235	609.9889085
4236	609.956486
4237	609.9302882
4238	609.9265563
4239	609.9175946
4240	609.893799
4241	609.8753704
4242	609.868053
4243	609.850215
4244	609.8304924
4245	609.779208
4246	609.7605137
4247	609.6965724
4248	609.6695202
4249	609.6659248
4250	609.5974591
4251	609.5853165
4252	609.5465142
4253	609.5366416
4254	609.5259002
4255	609.4644288
4256	609.4542577
4257	609.3924163
4258	609.3747688
4259	609.3266378
4260	609.3238659
4261	609.2186085
4262	609.2031951
4263	609.1828088
4264	609.1779276
4265	609.1368371
4266	609.1059757
4267	609.0922491
4268	609.0872593
4269	609.0540848
4270	609.0444697
4271	609.0211498
4272	608.9472946
4273	608.9228128
4274	608.9055801
4275	608.9025269
4276	608.8392583
4277	608.8253419
4278	608.8046983
4279	608.7959915
4280	608.7812164
4281	608.7716619
4282	608.75726
4283	608.735187
4284	608.7243462
4285	608.6879119
4286	608.683595
4287	608.6820407
4288	608.6748465
4289	608.6636487
4290	608.6212616
4291	608.6083177
4292	608.6059144
4293	608.596846
4294	608.5920869
4295	608.5602135
4296	608.5515244
4297	608.5117531
4298	608.4997903
4299	608.4895399
4300	608.4866429
4301	608.4634576
4302	608.4546515
4303	608.4321708
4304	608.4181749
4305	608.4108742
4306	608.391754
4307	608.3583096
4308	608.3292406
4309	608.2878229
4310	608.2578469
4311	608.2451661
4312	608.220734
4313	608.1992619
4314	608.1608593
4315	608.1281891
4316	608.1123324
4317	608.1012945
4318	608.0929795
4319	608.084877
4320	608.0795914
4321	608.0505217
4322	608.0076285
4323	607.9794543
4324	607.9513714
4325	607.9007056
4326	607.8473776
4327	607.8070739
4328	607.7478246
4329	607.7223881
4330	607.6847061
4331	607.6749961
4332	607.6725018
4333	607.6571714
4334	607.6535393
4335	607.6426814
4336	607.6202907
4337	607.6159743
4338	607.6063384
4339	607.5795058
4340	607.5725945
4341	607.5644963
4342	607.5581509
4343	607.4991489
4344	607.4913654
4345	607.4676723
4346	607.4427135
4347	607.4120809
4348	607.3972455
4349	607.3544125
4350	607.341046
4351	607.3165269
4352	607.2710444
4353	607.2459274
4354	607.2346164
4355	607.2277474
4356	607.2112622
4357	607.19955
4358	607.1492639
4359	607.1410375
4360	607.1019879
4361	607.054542
4362	607.0501269
4363	607.0436403
4364	607.0102289
4365	607.0012783
4366	606.9905962
4367	606.9660879
4368	606.9506659
4369	606.9397408
4370	606.9106045
4371	606.8945266
4372	606.8845509
4373	606.8580479
4374	606.8363262
4375	606.8213682
4376	606.802466
4377	606.7970299
4378	606.7617947
4379	606.7536061
4380	606.7165606
4381	606.7046156
4382	606.6964618
4383	606.6883443
4384	606.6717546
4385	606.5859052
4386	606.5468053
4387	606.5297298
4388	606.526883
4389	606.5138563
4390	606.4980619
4391	606.4735561
4392	606.4693579
4393	606.4561587
4394	606.4346464
4395	606.4227978
4396	606.4109495
4397	606.3454561
4398	606.3039859
4399	606.299278
4400	606.2797139
4401	606.2448561
4402	606.2080502
4403	606.1747632
4404	606.1718017
4405	606.1469242
4406	606.1196957
4407	606.0733199
4408	606.055221
4409	606.04097
4410	606.0038059
4411	605.9803684
4412	605.9504608
4413	605.9394942
4414	605.9162674
4415	605.9031329
4416	605.8822457
4417	605.8439608
4418	605.7650992
4419	605.7277595
4420	605.7238533
4421	605.7208178
4422	605.6820824
4423	605.6675376
4424	605.6639234
4425	605.6608587
4426	605.6444298
4427	605.6361366
4428	605.6244477
4429	605.6127522
4430	605.5946188
4431	605.5688493
4432	605.4899113
4433	605.4637514
4434	605.4551202
4435	605.4323425
4436	605.4074577
4437	605.4008821
4438	605.3882412
4439	605.37797
4440	605.3358769
4441	605.3058692
4442	605.2924077
4443	605.2787347
4444	605.2622653
4445	605.2337595
4446	605.229221
4447	605.209295
4448	605.1963162
4449	605.1876059
4450	605.1628089
4451	605.1581157
4452	605.1390037
4453	605.1335806
4454	605.1245144
4455	605.1098109
4456	605.1052112
4457	605.0912293
4458	605.0826369
4459	605.0788081
4460	605.0647625
4461	605.0353702
4462	605.0163047
4463	604.9194837
4464	604.9074047
4465	604.9052871
4466	604.8926933
4467	604.8856443
4468	604.86941
4469	604.8607198
4470	604.85109
4471	604.8457572
4472	604.8249241
4473	604.8218909
4474	604.8148348
4475	604.7710028
4476	604.7486451
4477	604.6662777
4478	604.6450653
4479	604.6364916
4480	604.6263223
4481	604.6168095
4482	604.6125245
4483	604.6084497
4484	604.5951188
4485	604.5813925
4486	604.5334246
4487	604.5189924
4488	604.4950985
4489	604.4789093
4490	604.4692066
4491	604.4580092
4492	604.4449142
4493	604.4398311
4494	604.4225406
4495	604.4082895
4496	604.398766
4497	604.3921527
4498	604.3631488
4499	604.2913373
4500	604.1985002
4501	604.1767337
4502	604.1488749
4503	604.1311582
4504	604.0978596
4505	604.0186052
4506	603.999124
4507	603.9775737
4508	603.9677157
4509	603.9621271
4510	603.9563763
4511	603.9030733
4512	603.8941384
4513	603.8590831
4514	603.8518487
4515	603.8480028
4516	603.8293055
4517	603.8100175
4518	603.8067794
4519	603.7795472
4520	603.7653145
4521	603.7564465
4522	603.7150143
4523	603.7065189
4524	603.674135
4525	603.660328
4526	603.6552451
4527	603.6406442
4528	603.6292949
4529	603.6054032
4530	603.5814786
4531	603.569636
4532	603.5622682
4533	603.5012387
4534	603.4362483
4535	603.4334405
4536	603.4237422
4537	603.4185738
4538	603.391669
4539	603.3735398
4540	603.3503137
4541	603.3232774
4542	603.2933584
4543	603.2827784
4544	603.2575241
4545	603.2281598
4546	603.2053868
4547	603.1292512
4548	603.1103217
4549	603.0694633
4550	603.0504046
4551	603.0193222
4552	603.0029518
4553	602.9886225
4554	602.9728086
4555	602.95895
4556	602.9427037
4557	602.9333184
4558	602.9299818
4559	602.915503
4560	602.9076851
4561	602.8492681
4562	602.8271756
4563	602.8070164
4564	602.8032181
4565	602.7955681
4566	602.7777772
4567	602.7712989
4568	602.7600741
4569	602.7528492
4570	602.7402668
4571	602.7364563
4572	602.6996575
4573	602.6944912
4574	602.658628
4575	602.6306738
4576	602.6014091
4577	602.5902849
4578	602.5781086
4579	602.5641705
4580	602.5500026
4581	602.5331622
4582	602.5229478
4583	602.5010658
4584	602.4676952
4585	602.4545878
4586	602.4425778
4587	602.3907431
4588	602.3866982
4589	602.3728814
4590	602.3670603
4591	602.3352819
4592	602.3271605
4593	602.2992156
4594	602.290894
4595	602.2547391
4596	602.246266
4597	602.2332764
4598	602.1997557
4599	602.194232
4600	602.1484699
4601	602.1062858
4602	602.101262
4603	602.054294
4604	602.0488024
4605	601.9752443
4606	601.9712747
